Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435664000,10.39.69.99,10.39.69.99,2025-02-13T08:34:24.000Z,310128062,325118694.666667
1739435664000,10.39.69.98,10.39.69.98,2025-02-13T08:34:24.000Z,335897273.333333,349576574
1739435667000,10.39.69.99,10.39.69.99,2025-02-13T08:34:27.000Z,323202522,362018518
1739435667000,10.39.69.98,10.39.69.98,2025-02-13T08:34:27.000Z,327869061.769616,362135119.866444
1739435670000,10.39.69.99,10.39.69.99,2025-02-13T08:34:30.000Z,342776222,362054282
1739435670000,10.39.69.98,10.39.69.98,2025-02-13T08:34:30.000Z,355245781.708945,361968528.037383
1739435673000,10.39.69.99,10.39.69.99,2025-02-13T08:34:33.000Z,355614565,361174571
1739435673000,10.39.69.98,10.39.69.98,2025-02-13T08:34:33.000Z,352381731.731732,360843916.583250
1739435676000,10.39.69.99,10.39.69.99,2025-02-13T08:34:36.000Z,338343023,362043651
1739435676000,10.39.69.98,10.39.69.98,2025-02-13T08:34:36.000Z,325872444.889780,362120061.456246
1739435679000,10.39.69.99,10.39.69.99,2025-02-13T08:34:39.000Z,356211099,362062515
1739435679000,10.39.69.98,10.39.69.98,2025-02-13T08:34:39.000Z,356469896.528705,361966880.507343
1739435682000,10.39.69.99,10.39.69.99,2025-02-13T08:34:42.000Z,355062383,362062604
1739435682000,10.39.69.98,10.39.69.98,2025-02-13T08:34:42.000Z,344915708.970100,362327407.973422
1739435685000,10.39.69.99,10.39.69.99,2025-02-13T08:34:45.000Z,339773285,362085440
1739435685000,10.39.69.98,10.39.69.98,2025-02-13T08:34:45.000Z,349163651.911469,361793737.089202
1739435688000,10.39.69.99,10.39.69.99,2025-02-13T08:34:48.000Z,357086330,362025624
1739435688000,10.39.69.98,10.39.69.98,2025-02-13T08:34:48.000Z,356337366.700033,362084504.504505
1739435691000,10.39.69.99,10.39.69.99,2025-02-13T08:34:51.000Z,356348895,361773225
1739435691000,10.39.69.98,10.39.69.98,2025-02-13T08:34:51.000Z,356439704.742819,362096568.470274
1739435694000,10.39.69.99,10.39.69.99,2025-02-13T08:34:54.000Z,98177139,36283556
1739435694000,10.39.69.98,10.39.69.98,2025-02-13T08:34:54.000Z,72717477.143810,11908903.903904
1739435697000,10.39.69.99,10.39.69.99,2025-02-13T08:34:57.000Z,0,0
1739435697000,10.39.69.98,10.39.69.98,2025-02-13T08:34:57.000Z,0,0
1739435700000,10.39.69.99,10.39.69.99,2025-02-13T08:35:00.000Z,0,0
1739435700000,10.39.69.98,10.39.69.98,2025-02-13T08:35:00.000Z,0,0
