Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739435664000,2025-02-13T08:34:24.000Z,0,0,0,0,0,null,null
1739435667000,2025-02-13T08:34:27.000Z,null,null,null,0,0,null,null
1739435670000,2025-02-13T08:34:30.000Z,null,null,null,0,0,null,null
1739435673000,2025-02-13T08:34:33.000Z,null,null,null,0,0,null,null
1739435676000,2025-02-13T08:34:36.000Z,null,null,null,0,0,null,null
1739435679000,2025-02-13T08:34:39.000Z,null,null,null,0,0,null,null
1739435682000,2025-02-13T08:34:42.000Z,null,null,null,0,0,null,null
1739435685000,2025-02-13T08:34:45.000Z,null,null,null,0,0,null,null
1739435688000,2025-02-13T08:34:48.000Z,null,null,null,0,0,null,null
1739435691000,2025-02-13T08:34:51.000Z,null,null,null,0,0,null,null
1739435694000,2025-02-13T08:34:54.000Z,null,null,null,0,0,null,null
1739435697000,2025-02-13T08:34:57.000Z,null,null,null,0,0,null,null
1739435700000,2025-02-13T08:35:00.000Z,null,null,null,0,0,null,null
