Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435664000,Client,2025-02-13T08:34:24.000Z,2872077994.666667,2903443114.666667,5775521109.333333
1739435667000,Client,2025-02-13T08:34:27.000Z,2765206864,3002621008,5767827872
1739435670000,Client,2025-02-13T08:34:30.000Z,2999342680,3003649024,6002991704
1739435673000,Client,2025-02-13T08:34:33.000Z,2943261360,2994535440,5937796800
1739435676000,Client,2025-02-13T08:34:36.000Z,2777800968,3004913288,5782714256
1739435679000,Client,2025-02-13T08:34:39.000Z,3003669528,3003556736,6007226264
1739435682000,Client,2025-02-13T08:34:42.000Z,2872477376,3006729352,5879206728
1739435685000,Client,2025-02-13T08:34:45.000Z,2980543952,3002205224,5982749176
1739435688000,Client,2025-02-13T08:34:48.000Z,3005158112,3005000944,6010159056
1739435691000,Client,2025-02-13T08:34:51.000Z,3002369576,3004434464,6006804040
1739435694000,Client,2025-02-13T08:34:54.000Z,98737408,98679328,197416736
1739435697000,Client,2025-02-13T08:34:57.000Z,0,0,0
1739435700000,Client,2025-02-13T08:35:00.000Z,192,0,192
