Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435664000,Client,2025-02-13T08:34:24.000Z,2661652821.333333,2698325674.666667,5359978496
1739435667000,Client,2025-02-13T08:34:27.000Z,2723983592,3003974944,5727958536
1739435670000,Client,2025-02-13T08:34:30.000Z,2905974200,3004620248,5910594448
1739435673000,Client,2025-02-13T08:34:33.000Z,2987139736,2996985328,5984125064
1739435676000,Client,2025-02-13T08:34:36.000Z,2859685856,3004176664,5863862520
1739435679000,Client,2025-02-13T08:34:39.000Z,3002465000,3004736384,6007201384
1739435682000,Client,2025-02-13T08:34:42.000Z,2970476160,3004347616,5974823776
1739435685000,Client,2025-02-13T08:34:45.000Z,2893559272,3004513128,5898072400
1739435688000,Client,2025-02-13T08:34:48.000Z,3004867688,3004307344,6009175032
1739435691000,Client,2025-02-13T08:34:51.000Z,3004294568,3002421296,6006715864
1739435694000,Client,2025-02-13T08:34:54.000Z,301106072,300371224,601477296
1739435697000,Client,2025-02-13T08:34:57.000Z,0,0,0
1739435700000,Client,2025-02-13T08:35:00.000Z,192,0,192
