Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:24.000Z,0,0,0,3140,0,1007691804,816606,1048730942,849863
1739435667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:27.000Z,0,0,0,72773,0,1989659644,1612366,2133325626,1728789
1739435670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:30.000Z,0,0,0,79872,0,3053976006,2474859,3217782102,2607603
1739435673000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:33.000Z,0,0,0,82535,0,4110064056,3330684,4299232554,3483981
1739435676000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:36.000Z,0,0,0,162009,0,5085726156,4121334,5383420018,4362577
1739435679000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:39.000Z,0,0,0,162009,0,6153709966,4986799,6467872792,5241388
1739435682000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:42.000Z,0,0,0,181354,0,7191906250,5828125,7558478290,6125185
1739435685000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:45.000Z,0,0,0,207782,0,8233112260,6671890,8637345980,6999470
1739435688000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:48.000Z,0,0,0,207782,0,9301055348,7537322,9722514474,7878861
1739435691000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:51.000Z,0,0,0,207782,0,10368235824,8402136,10806631600,8757400
1739435694000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:54.000Z,0,0,0,207782,0,10586170096,8578744,10842321348,8786322
1739435697000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:57.000Z,0,0,0,207782,0,10586170096,8578744,10842321348,8786322
1739435700000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:00.000Z,0,0,0,207782,0,10586170096,8578744,10842321348,8786322
