Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435664000,2025-02-13T08:34:24.000Z,5483790778.666667,5483790778.666667
1739435667000,2025-02-13T08:34:27.000Z,5520033453.088481,5520033453.088481
1739435670000,2025-02-13T08:34:30.000Z,5737714477.970628,5737714477.970628
1739435673000,2025-02-13T08:34:33.000Z,5705805186.519854,5705805186.519854
1739435676000,2025-02-13T08:34:36.000Z,5503940050.768203,5503940050.768203
1739435679000,2025-02-13T08:34:39.000Z,5747494216.288384,5747494216.288384
1739435682000,2025-02-13T08:34:42.000Z,5657944935.548173,5657944935.548173
1739435685000,2025-02-13T08:34:45.000Z,5687659112.005365,5687659112.005365
1739435688000,2025-02-13T08:34:48.000Z,5747374969.636303,5747374969.636303
1739435691000,2025-02-13T08:34:51.000Z,5748290185.704742,5748290185.704742
1739435694000,2025-02-13T08:34:54.000Z,677011048.381715,677011048.381715
1739435697000,2025-02-13T08:34:57.000Z,0,0
1739435700000,2025-02-13T08:35:00.000Z,0,0
