Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435664000,2025-02-13T08:34:24.000Z,0,0,1570548,0,14,0,0
1739435667000,2025-02-13T08:34:27.000Z,0,0,3150739,0,15,0,2
1739435670000,2025-02-13T08:34:30.000Z,0,0,4845996,0,23,0,4
1739435673000,2025-02-13T08:34:33.000Z,0,0,6564618,1,35,2,4
1739435676000,2025-02-13T08:34:36.000Z,0,0,8176445,1,39,2,4
1739435679000,2025-02-13T08:34:39.000Z,0,0,9907320,1,43,2,4
1739435682000,2025-02-13T08:34:42.000Z,0,0,11610396,1,51,2,6
1739435685000,2025-02-13T08:34:45.000Z,0,0,13278530,1,58,2,7
1739435688000,2025-02-13T08:34:48.000Z,0,0,15011202,1,69,2,7
1739435691000,2025-02-13T08:34:51.000Z,0,1,16741461,1,82,3,7
1739435694000,2025-02-13T08:34:54.000Z,0,1,17156291,1,85,3,7
1739435697000,2025-02-13T08:34:57.000Z,0,1,17156291,1,85,3,7
1739435700000,2025-02-13T08:35:00.000Z,0,1,17156291,1,85,3,7
