Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435664000,2025-02-13T08:34:24.000Z,310128062,325118694
1739435667000,2025-02-13T08:34:27.000Z,323202522,362018518
1739435670000,2025-02-13T08:34:30.000Z,342776222,362054282
1739435673000,2025-02-13T08:34:33.000Z,355614565,361174571
1739435676000,2025-02-13T08:34:36.000Z,338343023,362043651
1739435679000,2025-02-13T08:34:39.000Z,356211099,362062515
1739435682000,2025-02-13T08:34:42.000Z,355062383,362062604
1739435685000,2025-02-13T08:34:45.000Z,339773285,362085440
1739435688000,2025-02-13T08:34:48.000Z,357086330,362025624
1739435691000,2025-02-13T08:34:51.000Z,356348895,361773225
1739435694000,2025-02-13T08:34:54.000Z,98177139,36283556
1739435697000,2025-02-13T08:34:57.000Z,0,0
1739435700000,2025-02-13T08:35:00.000Z,0,0
