Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435664000,2025-02-13T08:34:24.000Z,4.865832,1570562,7642091,2.179924,561675,1224409,5356.693533,561675,3008720840
1739435667000,2025-02-13T08:34:27.000Z,5.218306,3150756,16441609,2.406352,522193,1256580,15793.000052,522193,8246994076
1739435670000,2025-02-13T08:34:30.000Z,5.236815,4846023,25377724,2.211923,576654,1275514,888.405738,575950,511677285
1739435673000,2025-02-13T08:34:33.000Z,5.230350,6564660,34335467,2.272919,567329,1289493,1643.045795,567329,932147528
1739435676000,2025-02-13T08:34:36.000Z,5.274476,8176491,43126703,2.274106,539820,1227608,10862.953162,539820,5864039376
1739435679000,2025-02-13T08:34:39.000Z,5.265730,9907370,52169538,2.337383,576967,1348593,841.844747,576967,485716638
1739435682000,2025-02-13T08:34:42.000Z,5.272922,11610456,61221033,2.330303,549144,1279672,5950.998306,549144,3267955014
1739435685000,2025-02-13T08:34:45.000Z,5.271313,13278598,69995647,2.179977,575095,1253694,1423.262856,575095,818511352
1739435688000,2025-02-13T08:34:48.000Z,5.249707,15011281,78804824,2.140113,580038,1241347,1615.008580,580038,936766347
1739435691000,2025-02-13T08:34:51.000Z,5.251000,16741555,87909899,2.374588,576967,1370059,1451.114873,576967,837245395
1739435694000,2025-02-13T08:34:54.000Z,5.250535,17156388,90080219,null,0,0,890.534738,414833,369423197
1739435697000,2025-02-13T08:34:57.000Z,5.250535,17156388,90080219,null,0,0,890.534738,414833,369423197
1739435700000,2025-02-13T08:35:00.000Z,5.250535,17156388,90080219,null,0,0,890.534738,414833,369423197
