Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435664000,Server,2025-02-13T08:34:24.000Z,1,1,310128057,325119100,251319,263467
1739435667000,Server,2025-02-13T08:34:27.000Z,1,1,323202522,362018106,261914,293369
1739435670000,Server,2025-02-13T08:34:30.000Z,1,1,342776222,362054694,277776,293399
1739435673000,Server,2025-02-13T08:34:33.000Z,1,1,355614565,361174571,288180,292686
1739435676000,Server,2025-02-13T08:34:36.000Z,1,1,338343023,362043651,274183,293390
1739435679000,Server,2025-02-13T08:34:39.000Z,1,1,356211099,362062515,288663,293405
1739435682000,Server,2025-02-13T08:34:42.000Z,1,1,355062383,362062604,287732,293405
1739435685000,Server,2025-02-13T08:34:45.000Z,1,1,339773285,362085440,275343,293424
1739435688000,Server,2025-02-13T08:34:48.000Z,1,1,357086330,362025624,289373,293375
1739435691000,Server,2025-02-13T08:34:51.000Z,1,1,356348895,361773225,288775,293171
1739435694000,Server,2025-02-13T08:34:54.000Z,0,0,98120710,36283142,79514,29402
1739435697000,Server,2025-02-13T08:34:57.000Z,0,0,0,0,0,0
1739435700000,Server,2025-02-13T08:35:00.000Z,0,0,0,0,0,0
