Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435664000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:24.000Z,1280,1280,332706602.666667,337290709.333333,259927.666667,263509
1739435664000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:24.000Z,1280,1280,359009749.333333,362930389.333333,280477,283540
1739435667000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:27.000Z,1280,1280,340497949,375496868,266014,293356
1739435667000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:27.000Z,1280,1280,345650858,375327626,270039,293224
1739435670000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:30.000Z,1280,1280,363246775,375577531,283786,293419
1739435670000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:30.000Z,1280,1280,374917835,375456128,292904,293325
1739435673000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:33.000Z,1280,1280,373392467,374623166,291713,292674
1739435673000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:33.000Z,1280,1280,367907670,374316930,287428,292435
1739435676000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:36.000Z,1280,1280,357460732,375522083,279266,293376
1739435676000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:36.000Z,1280,1280,347225121,375614161,271269,293448
1739435679000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:39.000Z,1280,1280,375308125,375592048,293209,293431
1739435679000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:39.000Z,1280,1280,375458691,375444592,293327,293316
1739435682000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:42.000Z,1280,1280,371309520,375543452,290085,293393
1739435682000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:42.000Z,1280,1280,359059672,375841169,280515,293625
1739435685000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:45.000Z,1280,1280,361694909,375564141,282574,293409
1739435685000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:45.000Z,1280,1280,372567994,375275653,291068,293184
1739435688000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:48.000Z,1280,1280,375608461,375538418,293444,293389
1739435688000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:48.000Z,1280,1280,375644764,375625118,293472,293457
1739435691000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:51.000Z,1280,1280,375536821,375302662,293388,293205
1739435691000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:51.000Z,1280,1280,375296197,375554308,293200,293401
1739435694000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:54.000Z,1280,1280,37638259,37546403,29405,29333
1739435694000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:54.000Z,1280,1280,12342176,12334916,9642,9636
1739435697000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:57.000Z,0,0,0,0,0,0
1739435697000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:57.000Z,0,0,0,0,0,0
1739435700000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:00.000Z,9223372036854775808,0,24,0,0,0
1739435700000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:00.000Z,9223372036854775808,0,24,0,0,0
