Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462710000,10.39.69.99,10.39.69.99,2025-03-08T19:38:30.000Z,28233513.333333,29055769.333333
1741462710000,10.39.69.98,10.39.69.98,2025-03-08T19:38:30.000Z,28511986.666667,29340822.666667
1741462713000,10.39.69.99,10.39.69.99,2025-03-08T19:38:33.000Z,29704966,30167922
1741462713000,10.39.69.98,10.39.69.98,2025-03-08T19:38:33.000Z,29707437.917223,30191399.866489
1741462716000,10.39.69.99,10.39.69.99,2025-03-08T19:38:36.000Z,29702083,30179867
1741462716000,10.39.69.98,10.39.69.98,2025-03-08T19:38:36.000Z,29702112.186978,30153274.123539
1741462719000,10.39.69.99,10.39.69.99,2025-03-08T19:38:39.000Z,29713236,30168106
1741462719000,10.39.69.98,10.39.69.98,2025-03-08T19:38:39.000Z,29695081.441923,30170393.858478
1741462722000,10.39.69.99,10.39.69.99,2025-03-08T19:38:42.000Z,29672371,30171896
1741462722000,10.39.69.98,10.39.69.98,2025-03-08T19:38:42.000Z,29712380.507343,30169570.093458
1741462725000,10.39.69.99,10.39.69.99,2025-03-08T19:38:45.000Z,29733504,30163528
1741462725000,10.39.69.98,10.39.69.98,2025-03-08T19:38:45.000Z,29704142.857143,30173277.036048
1741462728000,10.39.69.99,10.39.69.99,2025-03-08T19:38:48.000Z,29701259,30172453
1741462728000,10.39.69.98,10.39.69.98,2025-03-08T19:38:48.000Z,29692610.146862,30166275.033378
1741462731000,10.39.69.99,10.39.69.99,2025-03-08T19:38:51.000Z,29684738,30167554
1741462731000,10.39.69.98,10.39.69.98,2025-03-08T19:38:51.000Z,29715296.828047,30171403.005008
1741462734000,10.39.69.99,10.39.69.99,2025-03-08T19:38:54.000Z,29711588,30170990
1741462734000,10.39.69.98,10.39.69.98,2025-03-08T19:38:54.000Z,29663303.333333,30191044
1741462737000,10.39.69.99,10.39.69.99,2025-03-08T19:38:57.000Z,29704554,30169158
1741462737000,10.39.69.98,10.39.69.98,2025-03-08T19:38:57.000Z,29743029.411765,30142677.139037
1741462740000,10.39.69.99,10.39.69.99,2025-03-08T19:39:00.000Z,29702907,30172041
1741462740000,10.39.69.98,10.39.69.98,2025-03-08T19:39:00.000Z,29703319.092123,30172453.271028
1741462743000,10.39.69.99,10.39.69.99,2025-03-08T19:39:03.000Z,29703319,30172865
1741462743000,10.39.69.98,10.39.69.98,2025-03-08T19:39:03.000Z,29675271.514343,30175786.524350
1741462746000,10.39.69.99,10.39.69.99,2025-03-08T19:39:06.000Z,29713236,30170166
1741462746000,10.39.69.98,10.39.69.98,2025-03-08T19:39:06.000Z,29726046.092184,30160460.253841
1741462749000,10.39.69.99,10.39.69.99,2025-03-08T19:39:09.000Z,29702495,30162568
1741462749000,10.39.69.98,10.39.69.98,2025-03-08T19:39:09.000Z,29700435.914553,30174512.683578
1741462752000,10.39.69.99,10.39.69.99,2025-03-08T19:39:12.000Z,29712824,30175111
1741462752000,10.39.69.98,10.39.69.98,2025-03-08T19:39:12.000Z,29706202.269693,30167098.798398
1741462755000,10.39.69.99,10.39.69.99,2025-03-08T19:39:15.000Z,29712412,30171815
1741462755000,10.39.69.98,10.39.69.98,2025-03-08T19:39:15.000Z,29711176.627713,30172227.045075
1741462758000,10.39.69.99,10.39.69.99,2025-03-08T19:39:18.000Z,29702495,30168746
1741462758000,10.39.69.98,10.39.69.98,2025-03-08T19:39:18.000Z,29701259.679573,30167922.563418
1741462761000,10.39.69.99,10.39.69.99,2025-03-08T19:39:21.000Z,29702083,30163391
1741462761000,10.39.69.98,10.39.69.98,2025-03-08T19:39:21.000Z,39611482.321548,30169612.408272
1741462764000,10.39.69.99,10.39.69.99,2025-03-08T19:39:24.000Z,29685561,30177021
1741462764000,10.39.69.98,10.39.69.98,2025-03-08T19:39:24.000Z,29727319.746074,30167238.890745
1741462767000,10.39.69.99,10.39.69.99,2025-03-08T19:39:27.000Z,29733091,30168888
1741462767000,10.39.69.98,10.39.69.98,2025-03-08T19:39:27.000Z,29698376.502003,30179043.391188
1741462770000,10.39.69.99,10.39.69.99,2025-03-08T19:39:30.000Z,39617374,30169342
1741462770000,10.39.69.98,10.39.69.98,2025-03-08T19:39:30.000Z,39607857.810414,30162156.208278
1741462773000,10.39.69.99,10.39.69.99,2025-03-08T19:39:33.000Z,29680622,30166319
1741462773000,10.39.69.98,10.39.69.98,2025-03-08T19:39:33.000Z,29724397.461590,30172824.983300
1741462776000,10.39.69.99,10.39.69.99,2025-03-08T19:39:36.000Z,29704142,30175336
1741462776000,10.39.69.98,10.39.69.98,2025-03-08T19:39:36.000Z,29693433.911883,30168746.328438
1741462779000,10.39.69.99,10.39.69.99,2025-03-08T19:39:39.000Z,29712412,30161514
1741462779000,10.39.69.98,10.39.69.98,2025-03-08T19:39:39.000Z,29679366.455485,30189178.392798
1741462782000,10.39.69.99,10.39.69.99,2025-03-08T19:39:42.000Z,29710764,30172227
1741462782000,10.39.69.98,10.39.69.98,2025-03-08T19:39:42.000Z,29733504.176412,30151159.371868
1741462785000,10.39.69.99,10.39.69.99,2025-03-08T19:39:45.000Z,29705378,30167510
1741462785000,10.39.69.98,10.39.69.98,2025-03-08T19:39:45.000Z,29702907.209613,30170805.740988
1741462788000,10.39.69.99,10.39.69.99,2025-03-08T19:39:48.000Z,29702495,30177807
1741462788000,10.39.69.98,10.39.69.98,2025-03-08T19:39:48.000Z,29664964.988329,30164490.163388
1741462791000,10.39.69.99,10.39.69.99,2025-03-08T19:39:51.000Z,29723573,30166230
1741462791000,10.39.69.98,10.39.69.98,2025-03-08T19:39:51.000Z,29745091.577540,30178558.823529
1741462794000,10.39.69.99,10.39.69.99,2025-03-08T19:39:54.000Z,29702083,30167922
1741462794000,10.39.69.98,10.39.69.98,2025-03-08T19:39:54.000Z,29703319.092123,30169981.975968
1741462797000,10.39.69.99,10.39.69.99,2025-03-08T19:39:57.000Z,29682680,30169200
1741462797000,10.39.69.98,10.39.69.98,2025-03-08T19:39:57.000Z,29672371.457152,30167781.927309
1741462800000,10.39.69.99,10.39.69.99,2025-03-08T19:40:00.000Z,29724809,30168291
1741462800000,10.39.69.98,10.39.69.98,2025-03-08T19:40:00.000Z,29737255.347594,30163711.229947
1741462803000,10.39.69.99,10.39.69.99,2025-03-08T19:40:03.000Z,29690937,30169385
1741462803000,10.39.69.98,10.39.69.98,2025-03-08T19:40:03.000Z,29704554.739653,30172041.388518
1741462806000,10.39.69.99,10.39.69.99,2025-03-08T19:40:06.000Z,29715296,30169342
1741462806000,10.39.69.98,10.39.69.98,2025-03-08T19:40:06.000Z,29684326.884590,30199659.773182
1741462809000,10.39.69.99,10.39.69.99,2025-03-08T19:40:09.000Z,16933612,11123307
1741462809000,10.39.69.98,10.39.69.98,2025-03-08T19:40:09.000Z,16650967.946578,10814702.838063
1741462812000,10.39.69.99,10.39.69.99,2025-03-08T19:40:12.000Z,0,0
1741462812000,10.39.69.98,10.39.69.98,2025-03-08T19:40:12.000Z,0,0
1741462815000,10.39.69.99,10.39.69.99,2025-03-08T19:40:15.000Z,0,0
1741462815000,10.39.69.98,10.39.69.98,2025-03-08T19:40:15.000Z,0,0
