Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462710000,Server,2025-03-08T19:38:30.000Z,1,1,28233508,29055764,22879,23546
1741462713000,Server,2025-03-08T19:38:33.000Z,1,1,29704966,30167922,24072,24447
1741462716000,Server,2025-03-08T19:38:36.000Z,1,1,29702083,30179867,24069,24456
1741462719000,Server,2025-03-08T19:38:39.000Z,1,1,29713236,30168106,24078,24447
1741462722000,Server,2025-03-08T19:38:42.000Z,1,1,29672371,30171896,24045,24450
1741462725000,Server,2025-03-08T19:38:45.000Z,1,1,29733504,30164352,24095,24444
1741462728000,Server,2025-03-08T19:38:48.000Z,1,1,29701259,30171629,24069,24450
1741462731000,Server,2025-03-08T19:38:51.000Z,1,1,29684738,30167554,24055,24446
1741462734000,Server,2025-03-08T19:38:54.000Z,1,1,29711588,30170990,24077,24449
1741462737000,Server,2025-03-08T19:38:57.000Z,1,1,29704554,30169158,24071,24448
1741462740000,Server,2025-03-08T19:39:00.000Z,1,1,29702907,30172041,24070,24450
1741462743000,Server,2025-03-08T19:39:03.000Z,1,1,29703319,30172865,24070,24451
1741462746000,Server,2025-03-08T19:39:06.000Z,1,1,29713236,30170166,24078,24449
1741462749000,Server,2025-03-08T19:39:09.000Z,1,1,29702495,30162568,24070,24442
1741462752000,Server,2025-03-08T19:39:12.000Z,1,1,29712824,30175111,24078,24453
1741462755000,Server,2025-03-08T19:39:15.000Z,1,1,29712412,30171815,24078,24450
1741462758000,Server,2025-03-08T19:39:18.000Z,1,1,29702495,30168746,24070,24447
1741462761000,Server,2025-03-08T19:39:21.000Z,1,1,29702083,30163391,24069,24443
1741462764000,Server,2025-03-08T19:39:24.000Z,1,1,29685561,30177021,24056,24454
1741462767000,Server,2025-03-08T19:39:27.000Z,1,1,29733091,30168888,24094,24448
1741462770000,Server,2025-03-08T19:39:30.000Z,1,1,39617374,30169342,32104,24448
1741462773000,Server,2025-03-08T19:39:33.000Z,1,1,29680622,30166731,24052,24446
1741462776000,Server,2025-03-08T19:39:36.000Z,1,1,29704142,30174924,24071,24452
1741462779000,Server,2025-03-08T19:39:39.000Z,1,1,29712412,30161514,24078,24442
1741462782000,Server,2025-03-08T19:39:42.000Z,1,1,29710764,30172227,24076,24450
1741462785000,Server,2025-03-08T19:39:45.000Z,1,1,29705378,30167510,24072,24446
1741462788000,Server,2025-03-08T19:39:48.000Z,1,1,29702495,30177807,24070,24455
1741462791000,Server,2025-03-08T19:39:51.000Z,1,1,29723573,30166230,24087,24445
1741462794000,Server,2025-03-08T19:39:54.000Z,1,1,29702083,30167922,24069,24447
1741462797000,Server,2025-03-08T19:39:57.000Z,1,1,29682680,30169200,24054,24448
1741462800000,Server,2025-03-08T19:40:00.000Z,1,1,29724809,30168291,24088,24447
1741462803000,Server,2025-03-08T19:40:03.000Z,1,1,29690937,30169385,24060,24448
1741462806000,Server,2025-03-08T19:40:06.000Z,1,1,29715296,30169342,24080,24448
1741462809000,Server,2025-03-08T19:40:09.000Z,0,0,16906006,11123304,13700,9014
1741462812000,Server,2025-03-08T19:40:12.000Z,0,0,0,0,0,0
1741462815000,Server,2025-03-08T19:40:15.000Z,0,0,0,0,0,0
