Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462710000,10.39.69.99,10.39.69.99,2025-03-08T19:38:30.000Z,84700540,87167308,0,1,0
1741462710000,10.39.69.98,10.39.69.98,2025-03-08T19:38:30.000Z,85535960,88022468,1,0,1
1741462713000,10.39.69.99,10.39.69.99,2025-03-08T19:38:33.000Z,173696620,177550404,0,1,0
1741462713000,10.39.69.98,10.39.69.98,2025-03-08T19:38:33.000Z,174539444,178475902,1,0,1
1741462716000,10.39.69.99,10.39.69.99,2025-03-08T19:38:36.000Z,262684062,267969286,0,1,0
1741462716000,10.39.69.98,10.39.69.98,2025-03-08T19:38:36.000Z,263497270,268784958,1,0,1
1741462719000,10.39.69.99,10.39.69.99,2025-03-08T19:38:39.000Z,351675206,358322766,0,1,0
1741462719000,10.39.69.98,10.39.69.98,2025-03-08T19:38:39.000Z,352463734,359175458,1,0,1
1741462722000,10.39.69.99,10.39.69.99,2025-03-08T19:38:42.000Z,440662648,448808284,0,1,0
1741462722000,10.39.69.98,10.39.69.98,2025-03-08T19:38:42.000Z,441482026,449563490,1,0,1
1741462725000,10.39.69.99,10.39.69.99,2025-03-08T19:38:45.000Z,529655026,539087724,0,1,0
1741462725000,10.39.69.98,10.39.69.98,2025-03-08T19:38:45.000Z,530475638,539962628,1,0,1
1741462728000,10.39.69.99,10.39.69.99,2025-03-08T19:38:48.000Z,618640000,629484394,0,1,0
1741462728000,10.39.69.98,10.39.69.98,2025-03-08T19:38:48.000Z,619434698,630340788,1,0,1
1741462731000,10.39.69.99,10.39.69.99,2025-03-08T19:38:51.000Z,707634846,719926722,0,1,0
1741462731000,10.39.69.98,10.39.69.98,2025-03-08T19:38:51.000Z,708432012,720704140,1,0,1
1741462734000,10.39.69.99,10.39.69.99,2025-03-08T19:38:54.000Z,796621054,810288840,0,1,0
1741462734000,10.39.69.98,10.39.69.98,2025-03-08T19:38:54.000Z,797421922,811277272,1,0,1
1741462737000,10.39.69.99,10.39.69.99,2025-03-08T19:38:57.000Z,885615900,900675638,0,1,0
1741462737000,10.39.69.98,10.39.69.98,2025-03-08T19:38:57.000Z,886413066,901464162,1,0,1
1741462740000,10.39.69.99,10.39.69.99,2025-03-08T19:39:00.000Z,974605810,991071074,0,1,0
1741462740000,10.39.69.98,10.39.69.98,2025-03-08T19:39:00.000Z,975404210,991860832,1,0,1
1741462743000,10.39.69.99,10.39.69.99,2025-03-08T19:39:03.000Z,1063596954,1081468978,0,1,0
1741462743000,10.39.69.98,10.39.69.98,2025-03-08T19:39:03.000Z,1064370674,1082327840,1,0,1
1741462746000,10.39.69.99,10.39.69.99,2025-03-08T19:39:06.000Z,1152588098,1171828628,0,1,0
1741462746000,10.39.69.98,10.39.69.98,2025-03-08T19:39:06.000Z,1153370456,1172628258,1,0,1
1741462749000,10.39.69.99,10.39.69.99,2025-03-08T19:39:09.000Z,1241576774,1262195682,0,1,0
1741462749000,10.39.69.98,10.39.69.98,2025-03-08T19:39:09.000Z,1242352962,1263031098,1,0,1
1741462752000,10.39.69.99,10.39.69.99,2025-03-08T19:39:12.000Z,1330566684,1352570140,0,1,0
1741462752000,10.39.69.98,10.39.69.98,2025-03-08T19:39:12.000Z,1331352744,1353411726,1,0,1
1741462755000,10.39.69.99,10.39.69.99,2025-03-08T19:39:15.000Z,1419555360,1442934726,0,1,0
1741462755000,10.39.69.98,10.39.69.98,2025-03-08T19:39:15.000Z,1420337718,1443777546,1,0,1
1741462758000,10.39.69.99,10.39.69.99,2025-03-08T19:39:18.000Z,1508544036,1533320290,0,1,0
1741462758000,10.39.69.98,10.39.69.98,2025-03-08T19:39:18.000Z,1509322692,1534160642,1,0,1
1741462761000,10.39.69.99,10.39.69.99,2025-03-08T19:39:21.000Z,1597531478,1623689812,0,1,0
1741462761000,10.39.69.98,10.39.69.98,2025-03-08T19:39:21.000Z,1628077916,1624609140,1,0,1
1741462764000,10.39.69.99,10.39.69.99,2025-03-08T19:39:24.000Z,1686528792,1714160522,0,1,0
1741462764000,10.39.69.98,10.39.69.98,2025-03-08T19:39:24.000Z,1717051784,1714899686,1,0,1
