Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462710000,2025-03-08T19:38:30.000Z,28511986,29340822
1741462713000,2025-03-08T19:38:33.000Z,29707437,30191399
1741462716000,2025-03-08T19:38:36.000Z,29702112,30153274
1741462719000,2025-03-08T19:38:39.000Z,29695081,30170393
1741462722000,2025-03-08T19:38:42.000Z,29712380,30169570
1741462725000,2025-03-08T19:38:45.000Z,29704142,30173277
1741462728000,2025-03-08T19:38:48.000Z,29692610,30166275
1741462731000,2025-03-08T19:38:51.000Z,29715296,30171403
1741462734000,2025-03-08T19:38:54.000Z,29663303,30191044
1741462737000,2025-03-08T19:38:57.000Z,29743029,30142677
1741462740000,2025-03-08T19:39:00.000Z,29703319,30172453
1741462743000,2025-03-08T19:39:03.000Z,29675271,30175786
1741462746000,2025-03-08T19:39:06.000Z,29726046,30160460
1741462749000,2025-03-08T19:39:09.000Z,29700435,30174512
1741462752000,2025-03-08T19:39:12.000Z,29706202,30167098
1741462755000,2025-03-08T19:39:15.000Z,29711176,30172227
1741462758000,2025-03-08T19:39:18.000Z,29701259,30167922
1741462761000,2025-03-08T19:39:21.000Z,39611482,30169612
1741462764000,2025-03-08T19:39:24.000Z,29727319,30167238
1741462767000,2025-03-08T19:39:27.000Z,29698376,30179043
1741462770000,2025-03-08T19:39:30.000Z,39607857,30162156
1741462773000,2025-03-08T19:39:33.000Z,29724397,30172824
1741462776000,2025-03-08T19:39:36.000Z,29693433,30168746
1741462779000,2025-03-08T19:39:39.000Z,29679366,30189178
1741462782000,2025-03-08T19:39:42.000Z,29733504,30151159
1741462785000,2025-03-08T19:39:45.000Z,29702907,30170805
1741462788000,2025-03-08T19:39:48.000Z,29664964,30164490
1741462791000,2025-03-08T19:39:51.000Z,29745091,30178558
1741462794000,2025-03-08T19:39:54.000Z,29703319,30169981
1741462797000,2025-03-08T19:39:57.000Z,29672371,30167781
1741462800000,2025-03-08T19:40:00.000Z,29737255,30163711
1741462803000,2025-03-08T19:40:03.000Z,29704554,30172041
1741462806000,2025-03-08T19:40:06.000Z,29684326,30199659
1741462809000,2025-03-08T19:40:09.000Z,16650967,10814702
1741462812000,2025-03-08T19:40:12.000Z,0,0
1741462815000,2025-03-08T19:40:15.000Z,0,0
