Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:38:30.000Z,0.453258
1741462710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:38:30.000Z,1.302378
1741462710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:38:30.000Z,0.624645
1741462710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:38:30.000Z,0.908059
1741462710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:38:30.000Z,0.850340
1741462710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:38:30.000Z,0.851305
1741462710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:38:30.000Z,0.965361
1741462710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:38:30.000Z,0.849377
1741462720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:38:40.000Z,70.200000
1741462720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:38:40.000Z,16.565041
1741462720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:38:40.000Z,9.246231
1741462720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:38:40.000Z,6.767677
1741462720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:38:40.000Z,69.669670
1741462720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:38:40.000Z,16.191446
1741462720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:38:40.000Z,2.114804
1741462720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:38:40.000Z,12.693498
1741462730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:38:50.000Z,100
1741462730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:38:50.000Z,23.030303
1741462730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:38:50.000Z,3.309930
1741462730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:38:50.000Z,4.242424
1741462730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:38:50.000Z,100
1741462730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:38:50.000Z,22.244489
1741462730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:38:50.000Z,2.615694
1741462730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:38:50.000Z,3.991812
1741462740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:39:00.000Z,100
1741462740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:39:00.000Z,22.860020
1741462740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:39:00.000Z,3.306613
1741462740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:39:00.000Z,4.137235
1741462740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:39:00.000Z,100
1741462740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:39:00.000Z,21.181263
1741462740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:39:00.000Z,1.604814
1741462740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:39:00.000Z,3.929679
1741462750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:39:10.000Z,100
1741462750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:39:10.000Z,24.626122
1741462750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:39:10.000Z,3.306613
1741462750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:39:10.000Z,6.000000
1741462750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:39:10.000Z,100
1741462750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:39:10.000Z,21.770092
1741462750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:39:10.000Z,1.207243
1741462750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:39:10.000Z,4.460581
1741462760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:39:20.000Z,100
1741462760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:39:20.000Z,24.975321
1741462760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:39:20.000Z,3.306613
1741462760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:39:20.000Z,4.356636
1741462760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:39:20.000Z,100
1741462760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:39:20.000Z,22.704339
1741462760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:39:20.000Z,1.609658
1741462760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:39:20.000Z,3.433923
1741462770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:39:30.000Z,100
1741462770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:39:30.000Z,23.053589
1741462770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:39:30.000Z,3.103103
1741462770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:39:30.000Z,4.154002
