Timestamp epoch ms,Application,Timestamp,User Count
1741462710000,UDP Stream,2025-03-08T19:38:30.000Z,1
1741462713000,UDP Stream,2025-03-08T19:38:33.000Z,1
1741462716000,UDP Stream,2025-03-08T19:38:36.000Z,1
1741462719000,UDP Stream,2025-03-08T19:38:39.000Z,1
1741462722000,UDP Stream,2025-03-08T19:38:42.000Z,1
1741462725000,UDP Stream,2025-03-08T19:38:45.000Z,1
1741462728000,UDP Stream,2025-03-08T19:38:48.000Z,1
1741462731000,UDP Stream,2025-03-08T19:38:51.000Z,1
1741462734000,UDP Stream,2025-03-08T19:38:54.000Z,1
1741462737000,UDP Stream,2025-03-08T19:38:57.000Z,1
1741462740000,UDP Stream,2025-03-08T19:39:00.000Z,1
1741462743000,UDP Stream,2025-03-08T19:39:03.000Z,1
1741462746000,UDP Stream,2025-03-08T19:39:06.000Z,1
1741462749000,UDP Stream,2025-03-08T19:39:09.000Z,1
1741462752000,UDP Stream,2025-03-08T19:39:12.000Z,1
1741462755000,UDP Stream,2025-03-08T19:39:15.000Z,1
1741462758000,UDP Stream,2025-03-08T19:39:18.000Z,1
1741462761000,UDP Stream,2025-03-08T19:39:21.000Z,1
1741462764000,UDP Stream,2025-03-08T19:39:24.000Z,1
1741462767000,UDP Stream,2025-03-08T19:39:27.000Z,1
1741462770000,UDP Stream,2025-03-08T19:39:30.000Z,1
1741462773000,UDP Stream,2025-03-08T19:39:33.000Z,1
1741462776000,UDP Stream,2025-03-08T19:39:36.000Z,1
1741462779000,UDP Stream,2025-03-08T19:39:39.000Z,1
1741462782000,UDP Stream,2025-03-08T19:39:42.000Z,1
1741462785000,UDP Stream,2025-03-08T19:39:45.000Z,1
1741462788000,UDP Stream,2025-03-08T19:39:48.000Z,1
1741462791000,UDP Stream,2025-03-08T19:39:51.000Z,1
1741462794000,UDP Stream,2025-03-08T19:39:54.000Z,1
1741462797000,UDP Stream,2025-03-08T19:39:57.000Z,1
1741462800000,UDP Stream,2025-03-08T19:40:00.000Z,1
1741462803000,UDP Stream,2025-03-08T19:40:03.000Z,1
1741462806000,UDP Stream,2025-03-08T19:40:06.000Z,1
1741462809000,UDP Stream,2025-03-08T19:40:09.000Z,0
1741462812000,UDP Stream,2025-03-08T19:40:12.000Z,0
1741462815000,UDP Stream,2025-03-08T19:40:15.000Z,0
