Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462710000,Client,2025-03-08T19:38:30.000Z,243510954.666667,243476821.333333,486987776
1741462713000,Client,2025-03-08T19:38:33.000Z,250319464,250572384,500891848
1741462716000,Client,2025-03-08T19:38:36.000Z,250441048,250180808,500621856
1741462719000,Client,2025-03-08T19:38:39.000Z,250358840,250357056,500715896
1741462722000,Client,2025-03-08T19:38:42.000Z,250288704,250380984,500669688
1741462725000,Client,2025-03-08T19:38:45.000Z,250435672,250380984,500816656
1741462728000,Client,2025-03-08T19:38:48.000Z,250343384,250326296,500669680
1741462731000,Client,2025-03-08T19:38:51.000Z,250310728,250392784,500703512
1741462734000,Client,2025-03-08T19:38:54.000Z,250624000,250542080,501166080
1741462737000,Client,2025-03-08T19:38:57.000Z,250051760,250085984,500137744
1741462740000,Client,2025-03-08T19:39:00.000Z,250336552,250391240,500727792
1741462743000,Client,2025-03-08T19:39:03.000Z,250473536,250394976,500868512
1741462746000,Client,2025-03-08T19:39:06.000Z,250285080,250284888,500569968
1741462749000,Client,2025-03-08T19:39:09.000Z,250353840,250401488,500755328
1741462752000,Client,2025-03-08T19:39:12.000Z,250362264,250319464,500681728
1741462755000,Client,2025-03-08T19:39:15.000Z,250358592,250375688,500734280
1741462758000,Client,2025-03-08T19:39:18.000Z,250336552,250353640,500690192
1741462761000,Client,2025-03-08T19:39:21.000Z,250398392,250350576,500748968
1741462764000,Client,2025-03-08T19:39:24.000Z,250317192,250320608,500637800
1741462767000,Client,2025-03-08T19:39:27.000Z,250415160,250456176,500871336
1741462770000,Client,2025-03-08T19:39:30.000Z,250309208,250268192,500577400
1741462773000,Client,2025-03-08T19:39:33.000Z,250390912,250394328,500785240
1741462776000,Client,2025-03-08T19:39:36.000Z,250292120,250350224,500642344
1741462779000,Client,2025-03-08T19:39:39.000Z,250615376,250564160,501179536
1741462782000,Client,2025-03-08T19:39:42.000Z,250183760,250159808,500343568
1741462785000,Client,2025-03-08T19:39:45.000Z,250271608,250367312,500638920
1741462788000,Client,2025-03-08T19:39:48.000Z,250390016,250294416,500684432
1741462791000,Client,2025-03-08T19:39:51.000Z,250428232,250428232,500856464
1741462794000,Client,2025-03-08T19:39:54.000Z,250298952,250360480,500659432
1741462797000,Client,2025-03-08T19:39:57.000Z,250376360,250331976,500708336
1741462800000,Client,2025-03-08T19:40:00.000Z,250294752,250301600,500596352
1741462803000,Client,2025-03-08T19:40:03.000Z,250319656,250404912,500724568
1741462806000,Client,2025-03-08T19:40:06.000Z,250675056,250586256,501261312
1741462809000,Client,2025-03-08T19:40:09.000Z,89548024,89715560,179263584
1741462812000,Client,2025-03-08T19:40:12.000Z,192,0,192
1741462815000,Client,2025-03-08T19:40:15.000Z,888,0,888
