Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462710000,10.39.69.99,10.39.69.99,2025-03-08T19:38:30.000Z,3573313536,4109803520,284884992,1027600384,1027600384
1741462710000,10.39.69.98,10.39.69.98,2025-03-08T19:38:30.000Z,3579998208,4109803520,277372928,1027600384,1027600384
1741462720000,10.39.69.99,10.39.69.99,2025-03-08T19:38:40.000Z,2948247552,4109803520,835870720,1027600384,1027600384
1741462720000,10.39.69.98,10.39.69.98,2025-03-08T19:38:40.000Z,2913259520,4109803520,870084608,1027600384,1027600384
1741462730000,10.39.69.99,10.39.69.99,2025-03-08T19:38:50.000Z,2946408448,4109803520,837709824,1027600384,1027600384
1741462730000,10.39.69.98,10.39.69.98,2025-03-08T19:38:50.000Z,2912468992,4109803520,870854656,1027600384,1027600384
1741462740000,10.39.69.99,10.39.69.99,2025-03-08T19:39:00.000Z,2946396160,4109803520,837722112,1027600384,1027600384
1741462740000,10.39.69.98,10.39.69.98,2025-03-08T19:39:00.000Z,2913140736,4109803520,870199296,1027600384,1027600384
1741462750000,10.39.69.99,10.39.69.99,2025-03-08T19:39:10.000Z,2947211264,4109803520,836902912,1027600384,1027600384
1741462750000,10.39.69.98,10.39.69.98,2025-03-08T19:39:10.000Z,2912972800,4109803520,870350848,1027600384,1027600384
1741462760000,10.39.69.99,10.39.69.99,2025-03-08T19:39:20.000Z,2946838528,4109803520,837292032,1027600384,1027600384
1741462760000,10.39.69.98,10.39.69.98,2025-03-08T19:39:20.000Z,2911936512,4109803520,871387136,1027600384,1027600384
1741462770000,10.39.69.99,10.39.69.99,2025-03-08T19:39:30.000Z,2946744320,4109803520,837361664,1027600384,1027600384
1741462770000,10.39.69.98,10.39.69.98,2025-03-08T19:39:30.000Z,2911428608,4109803520,871890944,1027600384,1027600384
1741462780000,10.39.69.99,10.39.69.99,2025-03-08T19:39:40.000Z,2946527232,4109803520,837578752,1027600384,1027600384
1741462780000,10.39.69.98,10.39.69.98,2025-03-08T19:39:40.000Z,2910445568,4109803520,872886272,1027600384,1027600384
1741462790000,10.39.69.99,10.39.69.99,2025-03-08T19:39:50.000Z,2946068480,4109803520,838053888,1027600384,1027600384
1741462790000,10.39.69.98,10.39.69.98,2025-03-08T19:39:50.000Z,2910035968,4109803520,873295872,1027600384,1027600384
1741462800000,10.39.69.99,10.39.69.99,2025-03-08T19:40:00.000Z,2945511424,4109803520,838590464,1027600384,1027600384
1741462800000,10.39.69.98,10.39.69.98,2025-03-08T19:40:00.000Z,2910371840,4109803520,872955904,1027600384,1027600384
1741462810000,10.39.69.99,10.39.69.99,2025-03-08T19:40:10.000Z,2944962560,4109803520,839159808,1027600384,1027600384
1741462810000,10.39.69.98,10.39.69.98,2025-03-08T19:40:10.000Z,2910216192,4109803520,873111552,1027600384,1027600384
