Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462710000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:38:30.000Z,409391763,409391763
1741462710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:30.000Z,1616,1976
1741462710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:38:30.000Z,653954361,487797024
1741462710000,10.39.69.99,10.39.69.99,all,2025-03-08T19:38:30.000Z,1063347740,897190763
1741462710000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:38:30.000Z,376232747,376232747
1741462710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:30.000Z,1616,1976
1741462710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:38:30.000Z,653855833,458114139
1741462710000,10.39.69.98,10.39.69.98,all,2025-03-08T19:38:30.000Z,1030090196,834348862
1741462720000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:38:40.000Z,409425308,409425308
1741462720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:40.000Z,209658744,209670568
1741462720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:38:40.000Z,653991787,487818004
1741462720000,10.39.69.99,10.39.69.99,all,2025-03-08T19:38:40.000Z,1273075839,1106913880
1741462720000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:38:40.000Z,376264541,376264541
1741462720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:40.000Z,209670228,209659082
1741462720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:38:40.000Z,653893522,458132727
1741462720000,10.39.69.98,10.39.69.98,all,2025-03-08T19:38:40.000Z,1239828291,1044056350
1741462730000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:38:50.000Z,409437377,409437377
1741462730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:50.000Z,521666664,521679764
1741462730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:38:50.000Z,653993830,487829860
1741462730000,10.39.69.99,10.39.69.99,all,2025-03-08T19:38:50.000Z,1585109355,1418958485
1741462730000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:38:50.000Z,376273344,376273344
1741462730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:50.000Z,521681976,521677210
1741462730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:38:50.000Z,653895565,458141317
1741462730000,10.39.69.98,10.39.69.98,all,2025-03-08T19:38:50.000Z,1551859817,1356093147
1741462740000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:39:00.000Z,409449572,409449572
1741462740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:00.000Z,833593796,833605620
1741462740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:39:00.000Z,653996195,487841886
1741462740000,10.39.69.99,10.39.69.99,all,2025-03-08T19:39:00.000Z,1897048495,1730906010
1741462740000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:39:00.000Z,376282266,376282266
1741462740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:00.000Z,833642284,833629862
1741462740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:39:00.000Z,653898018,458150136
1741462740000,10.39.69.98,10.39.69.98,all,2025-03-08T19:39:00.000Z,1863831500,1668071196
1741462750000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:39:10.000Z,409465076,409465076
1741462750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:10.000Z,1145554104,1145565928
1741462750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:39:10.000Z,653998607,487857220
1741462750000,10.39.69.99,10.39.69.99,all,2025-03-08T19:39:10.000Z,2209026719,2042897156
1741462750000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:39:10.000Z,376293406,376293406
1741462750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:10.000Z,1145643424,1145632278
1741462750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:39:10.000Z,653900342,458161040
1741462750000,10.39.69.98,10.39.69.98,all,2025-03-08T19:39:10.000Z,2175838448,1980088000
1741462760000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:39:20.000Z,409477103,409477103
