Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462710000,2025-03-08T19:38:30.000Z,28233513,29055769
1741462713000,2025-03-08T19:38:33.000Z,29704966,30167922
1741462716000,2025-03-08T19:38:36.000Z,29702083,30179867
1741462719000,2025-03-08T19:38:39.000Z,29713236,30168106
1741462722000,2025-03-08T19:38:42.000Z,29672371,30171896
1741462725000,2025-03-08T19:38:45.000Z,29733504,30163528
1741462728000,2025-03-08T19:38:48.000Z,29701259,30172453
1741462731000,2025-03-08T19:38:51.000Z,29684738,30167554
1741462734000,2025-03-08T19:38:54.000Z,29711588,30170990
1741462737000,2025-03-08T19:38:57.000Z,29704554,30169158
1741462740000,2025-03-08T19:39:00.000Z,29702907,30172041
1741462743000,2025-03-08T19:39:03.000Z,29703319,30172865
1741462746000,2025-03-08T19:39:06.000Z,29713236,30170166
1741462749000,2025-03-08T19:39:09.000Z,29702495,30162568
1741462752000,2025-03-08T19:39:12.000Z,29712824,30175111
1741462755000,2025-03-08T19:39:15.000Z,29712412,30171815
1741462758000,2025-03-08T19:39:18.000Z,29702495,30168746
1741462761000,2025-03-08T19:39:21.000Z,29702083,30163391
1741462764000,2025-03-08T19:39:24.000Z,29685561,30177021
1741462767000,2025-03-08T19:39:27.000Z,29733091,30168888
1741462770000,2025-03-08T19:39:30.000Z,39617374,30169342
1741462773000,2025-03-08T19:39:33.000Z,29680622,30166319
1741462776000,2025-03-08T19:39:36.000Z,29704142,30175336
1741462779000,2025-03-08T19:39:39.000Z,29712412,30161514
1741462782000,2025-03-08T19:39:42.000Z,29710764,30172227
1741462785000,2025-03-08T19:39:45.000Z,29705378,30167510
1741462788000,2025-03-08T19:39:48.000Z,29702495,30177807
1741462791000,2025-03-08T19:39:51.000Z,29723573,30166230
1741462794000,2025-03-08T19:39:54.000Z,29702083,30167922
1741462797000,2025-03-08T19:39:57.000Z,29682680,30169200
1741462800000,2025-03-08T19:40:00.000Z,29724809,30168291
1741462803000,2025-03-08T19:40:03.000Z,29690937,30169385
1741462806000,2025-03-08T19:40:06.000Z,29715296,30169342
1741462809000,2025-03-08T19:40:09.000Z,16933612,11123307
1741462812000,2025-03-08T19:40:12.000Z,0,0
1741462815000,2025-03-08T19:40:15.000Z,0,0
