Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462710000,2025-03-08T19:38:30.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462710000,2025-03-08T19:38:30.000Z,10.39.69.98,10.39.69.98,-0.026000
1741462713000,2025-03-08T19:38:33.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462713000,2025-03-08T19:38:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741462716000,2025-03-08T19:38:36.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462716000,2025-03-08T19:38:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462719000,2025-03-08T19:38:39.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462719000,2025-03-08T19:38:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462722000,2025-03-08T19:38:42.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462722000,2025-03-08T19:38:42.000Z,10.39.69.98,10.39.69.98,-0.030000
1741462725000,2025-03-08T19:38:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462725000,2025-03-08T19:38:45.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462728000,2025-03-08T19:38:48.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462728000,2025-03-08T19:38:48.000Z,10.39.69.98,10.39.69.98,-0.037000
1741462731000,2025-03-08T19:38:51.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462731000,2025-03-08T19:38:51.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462734000,2025-03-08T19:38:54.000Z,10.39.69.99,10.39.69.99,0.001000
1741462734000,2025-03-08T19:38:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462737000,2025-03-08T19:38:57.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462737000,2025-03-08T19:38:57.000Z,10.39.69.98,10.39.69.98,-0.028000
1741462740000,2025-03-08T19:39:00.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462740000,2025-03-08T19:39:00.000Z,10.39.69.98,10.39.69.98,-0.061000
1741462743000,2025-03-08T19:39:03.000Z,10.39.69.99,10.39.69.99,-0.007000
1741462743000,2025-03-08T19:39:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462746000,2025-03-08T19:39:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462746000,2025-03-08T19:39:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462749000,2025-03-08T19:39:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462749000,2025-03-08T19:39:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741462752000,2025-03-08T19:39:12.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462752000,2025-03-08T19:39:12.000Z,10.39.69.98,10.39.69.98,-0.051000
1741462755000,2025-03-08T19:39:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462755000,2025-03-08T19:39:15.000Z,10.39.69.98,10.39.69.98,-0.033000
1741462758000,2025-03-08T19:39:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462758000,2025-03-08T19:39:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462761000,2025-03-08T19:39:21.000Z,10.39.69.99,10.39.69.99,0
1741462761000,2025-03-08T19:39:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462764000,2025-03-08T19:39:24.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462764000,2025-03-08T19:39:24.000Z,10.39.69.98,10.39.69.98,-0.034000
1741462767000,2025-03-08T19:39:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741462767000,2025-03-08T19:39:27.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462770000,2025-03-08T19:39:30.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462770000,2025-03-08T19:39:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462773000,2025-03-08T19:39:33.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462773000,2025-03-08T19:39:33.000Z,10.39.69.98,10.39.69.98,-0.039000
1741462776000,2025-03-08T19:39:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741462776000,2025-03-08T19:39:36.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462779000,2025-03-08T19:39:39.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462779000,2025-03-08T19:39:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741462782000,2025-03-08T19:39:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741462782000,2025-03-08T19:39:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462785000,2025-03-08T19:39:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462785000,2025-03-08T19:39:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741462788000,2025-03-08T19:39:48.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462788000,2025-03-08T19:39:48.000Z,10.39.69.98,10.39.69.98,-0.024000
1741462791000,2025-03-08T19:39:51.000Z,10.39.69.99,10.39.69.99,-0.009000
1741462791000,2025-03-08T19:39:51.000Z,10.39.69.98,10.39.69.98,-0.033000
1741462794000,2025-03-08T19:39:54.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462794000,2025-03-08T19:39:54.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462797000,2025-03-08T19:39:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741462797000,2025-03-08T19:39:57.000Z,10.39.69.98,10.39.69.98,-0.034000
1741462800000,2025-03-08T19:40:00.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462800000,2025-03-08T19:40:00.000Z,10.39.69.98,10.39.69.98,-0.037000
1741462803000,2025-03-08T19:40:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462803000,2025-03-08T19:40:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741462806000,2025-03-08T19:40:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462806000,2025-03-08T19:40:06.000Z,10.39.69.98,10.39.69.98,-0.037000
1741462809000,2025-03-08T19:40:09.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462809000,2025-03-08T19:40:09.000Z,10.39.69.98,10.39.69.98,-0.048000
1741462812000,2025-03-08T19:40:12.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462812000,2025-03-08T19:40:12.000Z,10.39.69.98,10.39.69.98,-0.085000
