Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:30.000Z,0,0,1,0,85535960,88022468,0,0,1,1
1741462713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:33.000Z,0,0,1,0,174539444,178475902,0,0,1,1
1741462716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:36.000Z,0,0,1,0,263497270,268784958,0,0,1,1
1741462719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:39.000Z,0,0,1,0,352463734,359175458,0,0,1,1
1741462722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:42.000Z,0,0,1,0,441482026,449563490,0,0,1,1
1741462725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:45.000Z,0,0,1,0,530475638,539962628,0,0,1,1
1741462728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:48.000Z,0,0,1,0,619434698,630340788,0,0,1,1
1741462731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:51.000Z,0,0,1,0,708432012,720704140,0,0,1,1
1741462734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:54.000Z,0,0,1,0,797421922,811277272,0,0,1,1
1741462737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:57.000Z,0,0,1,0,886413066,901464162,0,0,1,1
1741462740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:00.000Z,0,0,1,0,975404210,991860832,0,0,1,1
1741462743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:03.000Z,0,0,1,0,1064370674,1082327840,0,0,1,1
1741462746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:06.000Z,0,0,1,0,1153370456,1172628258,0,0,1,1
1741462749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:09.000Z,0,0,1,0,1242352962,1263031098,0,0,1,1
1741462752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:12.000Z,0,0,1,0,1331352744,1353411726,0,0,1,1
1741462755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:15.000Z,0,0,1,0,1420337718,1443777546,0,0,1,1
1741462758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:18.000Z,0,0,1,0,1509322692,1534160642,0,0,1,1
1741462761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:21.000Z,0,0,1,0,1628077916,1624609140,0,0,1,1
1741462764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:24.000Z,0,0,1,0,1717051784,1714899686,0,0,1,1
1741462767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:27.000Z,0,0,1,0,1806028120,1805316100,0,0,1,1
1741462770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:30.000Z,0,0,1,0,1924693262,1895681920,0,0,1,1
1741462773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:33.000Z,0,0,1,0,2013688108,1986019358,0,0,1,1
1741462776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:36.000Z,0,0,1,0,2102649636,2076404922,0,0,1,1
1741462779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:39.000Z,0,0,1,0,2191658056,2166942268,0,0,1,1
1741462782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:42.000Z,0,0,1,0,2280650434,2257184688,0,0,1,1
1741462785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:45.000Z,0,0,1,0,2369640344,2347576422,0,0,1,1
1741462788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:48.000Z,0,0,1,0,2458605574,2438039728,0,0,1,1
1741462791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:51.000Z,0,0,1,0,2547602888,2528333976,0,0,1,1
1741462794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:54.000Z,0,0,1,0,2636594032,2618723242,0,0,1,1
1741462797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:57.000Z,0,0,1,0,2725581474,2709196420,0,0,1,1
1741462800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:00.000Z,0,0,1,0,2814555342,2799446244,0,0,1,1
1741462803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:03.000Z,0,0,1,0,2903550188,2889841680,0,0,1,1
1741462806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:06.000Z,0,0,1,0,2992543800,2980380260,0,0,1,1
1741462809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:09.000Z,0,0,1,1,3042413449,3012770295,0,0,1,1
1741462812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:12.000Z,0,0,1,1,3042413449,3012770295,0,0,1,1
1741462815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:15.000Z,0,0,1,1,3042413449,3012770295,0,0,1,1
