Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:30.000Z,0,0,0,0,0,85535944,69316,88022454,71331
1741462713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:33.000Z,0,0,0,0,0,174539428,141442,178475888,144632
1741462716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:36.000Z,0,0,0,0,0,263497254,213531,268784944,217816
1741462719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:39.000Z,0,0,0,0,0,352463718,285627,359175444,291066
1741462722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:42.000Z,0,0,0,0,0,441482010,357765,449563476,364314
1741462725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:45.000Z,0,0,0,0,0,530475622,429883,539962614,437571
1741462728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:48.000Z,0,0,0,0,0,619434682,501973,630340774,510811
1741462731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:51.000Z,0,0,0,0,0,708431996,574094,720704126,584039
1741462734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:54.000Z,0,0,0,0,0,797421906,646209,811290832,657447
1741462737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:38:57.000Z,0,0,0,0,0,886413050,718325,901464148,730522
1741462740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:00.000Z,0,0,0,0,0,975404194,790441,991860818,803777
1741462743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:03.000Z,0,0,0,0,0,1064370658,862537,1082327826,877089
1741462746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:06.000Z,0,0,0,0,0,1153370440,934660,1172628244,950266
1741462749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:09.000Z,0,0,0,0,0,1242352946,1006769,1263032318,1023527
1741462752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:12.000Z,0,0,0,0,0,1331352728,1078892,1353411712,1096768
1741462755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:15.000Z,0,0,0,0,0,1420337702,1151003,1443777532,1169998
1741462758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:18.000Z,0,0,0,0,0,1509322676,1223114,1534160628,1243242
1741462761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:21.000Z,0,0,0,0,0,1628077900,1319350,1624609126,1316539
1741462764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:24.000Z,0,0,0,0,0,1717051768,1391452,1714899672,1389708
1741462767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:27.000Z,0,0,0,0,0,1806028104,1463556,1805316086,1462979
1741462770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:30.000Z,0,0,0,0,0,1924693246,1559719,1895681906,1536209
1741462773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:33.000Z,0,0,0,0,0,2013688092,1631838,1986020578,1609417
1741462776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:36.000Z,0,0,0,0,0,2102649620,1703930,2076404908,1682662
1741462779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:39.000Z,0,0,0,0,0,2191658040,1776060,2166942254,1756031
1741462782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:42.000Z,0,0,0,0,0,2280650418,1848177,2257184674,1829161
1741462785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:45.000Z,0,0,0,0,0,2369640328,1920292,2347577642,1902413
1741462788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:48.000Z,0,0,0,0,0,2458605558,1992387,2438039714,1975721
1741462791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:51.000Z,0,0,0,0,0,2547602872,2064508,2528333962,2048893
1741462794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:54.000Z,0,0,0,0,0,2636594016,2136624,2618723228,2122142
1741462797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:39:57.000Z,0,0,0,0,0,2725581458,2208738,2709196406,2195459
1741462800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:00.000Z,0,0,0,0,0,2814555326,2280840,2799446230,2268595
1741462803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:03.000Z,0,0,0,0,0,2903550172,2352959,2889841666,2341849
1741462806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:06.000Z,0,0,0,0,0,2992543784,2425077,2980380246,2415219
1741462809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:09.000Z,0,0,0,0,0,3042413426,2465490,3012770278,2441467
1741462812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:12.000Z,0,0,0,0,0,3042413426,2465490,3012770278,2441467
1741462815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:15.000Z,0,0,0,0,0,3042413426,2465490,3012770278,2441467
