Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:30.000Z,1280,1280,30136362.666667,30138922.666667,23544.666667,23546.666667
1741462710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:30.000Z,1280,1280,30438869.333333,30434602.666667,23781,23777.666667
1741462713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:33.000Z,1280,1280,31287369,31292496,24443,24447
1741462713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:33.000Z,1280,1280,31289933,31321548,24445,24469
1741462716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:36.000Z,1280,1280,31301945,31319839,24455,24468
1741462716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:36.000Z,1280,1280,31305131,31272601,24457,24431
1741462719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:39.000Z,1280,1280,31295902,31280721,24450,24438
1741462719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:39.000Z,1280,1280,31294855,31294632,24449,24448
1741462722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:42.000Z,1280,1280,31262047,31314971,24423,24464
1741462722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:42.000Z,1280,1280,31286088,31297623,24442,24451
1741462725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:45.000Z,1280,1280,31322151,31275108,24470,24433
1741462725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:45.000Z,1280,1280,31304459,31297623,24456,24451
1741462728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:48.000Z,1280,1280,31304032,31292069,24456,24446
1741462728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:48.000Z,1280,1280,31292923,31290787,24447,24445
1741462731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:51.000Z,1280,1280,31285710,31295103,24441,24449
1741462731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:51.000Z,1280,1280,31288841,31299098,24444,24452
1741462734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:54.000Z,1280,1280,31300380,31292260,24453,24447
1741462734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:54.000Z,1280,1280,31328000,31317760,24475,24467
1741462737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:57.000Z,1280,1280,31297623,31296341,24451,24450
1741462737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:57.000Z,1280,1280,31256470,31260748,24419,24422
1741462740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:00.000Z,1280,1280,31287797,31299759,24443,24452
