Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462710000,2025-03-08T19:38:30.000Z,462822474.666667,462822474.666667
1741462713000,2025-03-08T19:38:33.000Z,479190702.269693,479190702.269693
1741462716000,2025-03-08T19:38:36.000Z,478843090.484140,478843090.484140
1741462719000,2025-03-08T19:38:39.000Z,478923802.403204,478923802.403204
1741462722000,2025-03-08T19:38:42.000Z,479055604.806409,479055604.806409
1741462725000,2025-03-08T19:38:45.000Z,479019359.145527,479019359.145527
1741462728000,2025-03-08T19:38:48.000Z,478871081.441923,478871081.441923
1741462731000,2025-03-08T19:38:51.000Z,479093598.664441,479093598.664441
1741462734000,2025-03-08T19:38:54.000Z,478834778.666667,478834778.666667
1741462737000,2025-03-08T19:38:57.000Z,479085652.406417,479085652.406417
1741462740000,2025-03-08T19:39:00.000Z,479006178.905207,479006178.905207
1741462743000,2025-03-08T19:39:03.000Z,478808464.309540,478808464.309540
1741462746000,2025-03-08T19:39:06.000Z,479092050.768203,479092050.768203
1741462749000,2025-03-08T19:39:09.000Z,478999588.785047,478999588.785047
1741462752000,2025-03-08T19:39:12.000Z,478986408.544726,478986408.544726
1741462755000,2025-03-08T19:39:15.000Z,479067229.382304,479067229.382304
1741462758000,2025-03-08T19:39:18.000Z,478953457.943925,478953457.943925
1741462761000,2025-03-08T19:39:21.000Z,558248757.838559,558248757.838559
1741462764000,2025-03-08T19:39:24.000Z,479156469.094554,479156469.094554
1741462767000,2025-03-08T19:39:27.000Z,479019359.145527,479019359.145527
1741462770000,2025-03-08T19:39:30.000Z,558160112.149533,558160112.149533
1741462773000,2025-03-08T19:39:33.000Z,479177779.559118,479177779.559118
1741462776000,2025-03-08T19:39:36.000Z,478897441.922563,478897441.922563
1741462779000,2025-03-08T19:39:39.000Z,478948358.786262,478948358.786262
1741462782000,2025-03-08T19:39:42.000Z,479077308.386235,479077308.386235
1741462785000,2025-03-08T19:39:45.000Z,478989703.604806,478989703.604806
1741462788000,2025-03-08T19:39:48.000Z,478635641.213738,478635641.213738
1741462791000,2025-03-08T19:39:51.000Z,479389203.208556,479389203.208556
1741462794000,2025-03-08T19:39:54.000Z,478986408.544726,478986408.544726
1741462797000,2025-03-08T19:39:57.000Z,478721227.075692,478721227.075692
1741462800000,2025-03-08T19:40:00.000Z,479207732.620321,479207732.620321
1741462803000,2025-03-08T19:40:03.000Z,479012769.025367,479012769.025367
1741462806000,2025-03-08T19:40:06.000Z,479071893.262175,479071893.262175
1741462809000,2025-03-08T19:40:09.000Z,219725366.277129,219725366.277129
1741462812000,2025-03-08T19:40:12.000Z,0,0
1741462815000,2025-03-08T19:40:15.000Z,0,0
