Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462710000,Stateless UDP,2025-03-08T19:38:30.000Z,0,0,0,0,0,84700526,68639,87167292,70638
1741462713000,Stateless UDP,2025-03-08T19:38:33.000Z,0,0,0,0,0,173696606,140759,177550388,143882
1741462716000,Stateless UDP,2025-03-08T19:38:36.000Z,0,0,0,0,0,262684048,212872,267969270,217155
1741462719000,Stateless UDP,2025-03-08T19:38:39.000Z,0,0,0,0,0,351675192,284988,358322750,290375
1741462722000,Stateless UDP,2025-03-08T19:38:42.000Z,0,0,0,0,0,440662634,357101,448808268,363702
1741462725000,Stateless UDP,2025-03-08T19:38:45.000Z,0,0,0,0,0,529655012,429218,539090176,436864
1741462728000,Stateless UDP,2025-03-08T19:38:48.000Z,0,0,0,0,0,618639986,501329,629484378,510117
1741462731000,Stateless UDP,2025-03-08T19:38:51.000Z,0,0,0,0,0,707634832,573448,719926706,583409
1741462734000,Stateless UDP,2025-03-08T19:38:54.000Z,0,0,0,0,0,796621040,645560,810288824,656636
1741462737000,Stateless UDP,2025-03-08T19:38:57.000Z,0,0,0,0,0,885615886,717679,900675622,729883
1741462740000,Stateless UDP,2025-03-08T19:39:00.000Z,0,0,0,0,0,974605796,789794,991071058,803137
1741462743000,Stateless UDP,2025-03-08T19:39:03.000Z,0,0,0,0,0,1063596940,861910,1081468962,876393
1741462746000,Stateless UDP,2025-03-08T19:39:06.000Z,0,0,0,0,0,1152588084,934026,1171828612,949618
1741462749000,Stateless UDP,2025-03-08T19:39:09.000Z,0,0,0,0,0,1241576760,1006140,1262195666,1022849
1741462752000,Stateless UDP,2025-03-08T19:39:12.000Z,0,0,0,0,0,1330566670,1078255,1352570124,1096086
1741462755000,Stateless UDP,2025-03-08T19:39:15.000Z,0,0,0,0,0,1419555346,1150369,1442934710,1169315
1741462758000,Stateless UDP,2025-03-08T19:39:18.000Z,0,0,0,0,0,1508544022,1222483,1533320274,1242561
1741462761000,Stateless UDP,2025-03-08T19:39:21.000Z,0,0,0,0,0,1597531464,1294596,1623689796,1315794
1741462764000,Stateless UDP,2025-03-08T19:39:24.000Z,0,0,0,0,0,1686528778,1366717,1714160506,1389109
1741462767000,Stateless UDP,2025-03-08T19:39:27.000Z,0,0,0,0,0,1775519922,1438833,1804455988,1462282
1741462770000,Stateless UDP,2025-03-08T19:39:30.000Z,0,0,0,0,0,1894173958,1534987,1894813170,1535505
1741462773000,Stateless UDP,2025-03-08T19:39:33.000Z,0,0,0,0,0,1983156464,1607096,1985253030,1608795
1741462776000,Stateless UDP,2025-03-08T19:39:36.000Z,0,0,0,0,0,2072150076,1679214,2075657104,1682056
1741462779000,Stateless UDP,2025-03-08T19:39:39.000Z,0,0,0,0,0,2161138752,1751328,2165990840,1755260
1741462782000,Stateless UDP,2025-03-08T19:39:42.000Z,0,0,0,0,0,2250122492,1823438,2256356660,1828490
1741462785000,Stateless UDP,2025-03-08T19:39:45.000Z,0,0,0,0,0,2339119806,1895559,2346738522,1901733
1741462788000,Stateless UDP,2025-03-08T19:39:48.000Z,0,0,0,0,0,2428108482,1967673,2437151234,1975001
1741462791000,Stateless UDP,2025-03-08T19:39:51.000Z,0,0,0,0,0,2517100860,2039790,2527468928,2048192
1741462794000,Stateless UDP,2025-03-08T19:39:54.000Z,0,0,0,0,0,2606088302,2111903,2617852024,2121436
1741462797000,Stateless UDP,2025-03-08T19:39:57.000Z,0,0,0,0,0,2695076978,2184017,2708299288,2194732
1741462800000,Stateless UDP,2025-03-08T19:40:00.000Z,0,0,0,0,0,2784073058,2256137,2798623152,2267928
1741462803000,Stateless UDP,2025-03-08T19:40:03.000Z,0,0,0,0,0,2873056798,2328247,2889040800,2341200
1741462806000,Stateless UDP,2025-03-08T19:40:06.000Z,0,0,0,0,0,2962054112,2400368,2979397982,2414423
1741462809000,Stateless UDP,2025-03-08T19:40:09.000Z,0,0,0,0,0,3012687600,2441400,3012712280,2441420
1741462812000,Stateless UDP,2025-03-08T19:40:12.000Z,0,0,0,0,0,3012687600,2441400,3012712280,2441420
1741462815000,Stateless UDP,2025-03-08T19:40:15.000Z,0,0,0,0,0,3012687600,2441400,3012712280,2441420
