Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462710000,Client,2025-03-08T19:38:30.000Z,1,1,28511981,29340818,23105,23777
1741462713000,Client,2025-03-08T19:38:33.000Z,1,1,29707437,30191399,24074,24466
1741462716000,Client,2025-03-08T19:38:36.000Z,1,1,29702112,30153274,24069,24435
1741462719000,Client,2025-03-08T19:38:39.000Z,1,1,29695081,30170393,24064,24449
1741462722000,Client,2025-03-08T19:38:42.000Z,1,1,29712380,30169570,24078,24448
1741462725000,Client,2025-03-08T19:38:45.000Z,1,1,29704142,30173277,24071,24451
1741462728000,Client,2025-03-08T19:38:48.000Z,1,1,29692610,30166275,24062,24445
1741462731000,Client,2025-03-08T19:38:51.000Z,1,1,29715296,30171403,24080,24450
1741462734000,Client,2025-03-08T19:38:54.000Z,1,1,29663303,30195568,24038,24469
1741462737000,Client,2025-03-08T19:38:57.000Z,1,1,29743029,30138140,24102,24423
1741462740000,Client,2025-03-08T19:39:00.000Z,1,1,29703319,30172453,24070,24450
1741462743000,Client,2025-03-08T19:39:03.000Z,1,1,29675271,30175786,24048,24453
1741462746000,Client,2025-03-08T19:39:06.000Z,1,1,29726046,30160460,24089,24441
1741462749000,Client,2025-03-08T19:39:09.000Z,1,1,29700435,30174924,24068,24452
1741462752000,Client,2025-03-08T19:39:12.000Z,1,1,29706202,30166686,24073,24446
1741462755000,Client,2025-03-08T19:39:15.000Z,1,1,29711176,30172227,24077,24450
1741462758000,Client,2025-03-08T19:39:18.000Z,1,1,29701259,30167922,24069,24447
1741462761000,Client,2025-03-08T19:39:21.000Z,1,1,39611482,30169612,32100,24448
1741462764000,Client,2025-03-08T19:39:24.000Z,1,1,29727319,30167238,24090,24446
1741462767000,Client,2025-03-08T19:39:27.000Z,1,1,29698376,30179043,24066,24456
1741462770000,Client,2025-03-08T19:39:30.000Z,1,1,39607857,30162156,32097,24442
1741462773000,Client,2025-03-08T19:39:33.000Z,1,1,29724397,30173237,24087,24451
1741462776000,Client,2025-03-08T19:39:36.000Z,1,1,29693433,30168334,24062,24447
1741462779000,Client,2025-03-08T19:39:39.000Z,1,1,29679366,30189178,24051,24464
1741462782000,Client,2025-03-08T19:39:42.000Z,1,1,29733504,30151159,24095,24433
1741462785000,Client,2025-03-08T19:39:45.000Z,1,1,29702907,30171217,24070,24449
1741462788000,Client,2025-03-08T19:39:48.000Z,1,1,29664964,30164078,24039,24444
1741462791000,Client,2025-03-08T19:39:51.000Z,1,1,29745091,30178558,24104,24455
1741462794000,Client,2025-03-08T19:39:54.000Z,1,1,29703319,30169981,24070,24448
1741462797000,Client,2025-03-08T19:39:57.000Z,1,1,29672371,30167781,24046,24447
1741462800000,Client,2025-03-08T19:40:00.000Z,1,1,29737255,30163711,24098,24443
1741462803000,Client,2025-03-08T19:40:03.000Z,1,1,29704554,30172041,24071,24450
1741462806000,Client,2025-03-08T19:40:06.000Z,1,1,29684326,30199659,24055,24472
1741462809000,Client,2025-03-08T19:40:09.000Z,0,0,16650965,10814701,13493,8763
1741462812000,Client,2025-03-08T19:40:12.000Z,0,0,0,0,0,0
1741462815000,Client,2025-03-08T19:40:15.000Z,0,0,0,0,0,0
