Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462710000,2025-03-08T19:38:30.000Z,458314261.333333,458314261.333333
1741462713000,2025-03-08T19:38:33.000Z,478983112,478983112
1741462716000,2025-03-08T19:38:36.000Z,479055600,479055600
1741462719000,2025-03-08T19:38:39.000Z,479050744,479050744
1741462722000,2025-03-08T19:38:42.000Z,478754144,478754144
1741462725000,2025-03-08T19:38:45.000Z,479176256,479176256
1741462728000,2025-03-08T19:38:48.000Z,478989696,478989696
1741462731000,2025-03-08T19:38:51.000Z,478818336,478818336
1741462734000,2025-03-08T19:38:54.000Z,479060632,479060632
1741462737000,2025-03-08T19:38:57.000Z,478989696,478989696
1741462740000,2025-03-08T19:39:00.000Z,478999584,478999584
1741462743000,2025-03-08T19:39:03.000Z,479009472,479009472
1741462746000,2025-03-08T19:39:06.000Z,479067224,479067224
1741462749000,2025-03-08T19:39:09.000Z,478920504,478920504
1741462752000,2025-03-08T19:39:12.000Z,479103480,479103480
1741462755000,2025-03-08T19:39:15.000Z,479073816,479073816
1741462758000,2025-03-08T19:39:18.000Z,478969928,478969928
1741462761000,2025-03-08T19:39:21.000Z,478923800,478923800
1741462764000,2025-03-08T19:39:24.000Z,478900664,478900664
1741462767000,2025-03-08T19:39:27.000Z,479215832,479215832
1741462770000,2025-03-08T19:39:30.000Z,558293736,558293736
1741462773000,2025-03-08T19:39:33.000Z,478775528,478775528
1741462776000,2025-03-08T19:39:36.000Z,479035832,479035832
1741462779000,2025-03-08T19:39:39.000Z,478991416,478991416
1741462782000,2025-03-08T19:39:42.000Z,479063928,479063928
1741462785000,2025-03-08T19:39:45.000Z,478983112,478983112
1741462788000,2025-03-08T19:39:48.000Z,479042424,479042424
1741462791000,2025-03-08T19:39:51.000Z,479118424,479118424
1741462794000,2025-03-08T19:39:54.000Z,478960048,478960048
1741462797000,2025-03-08T19:39:57.000Z,478815048,478815048
1741462800000,2025-03-08T19:40:00.000Z,479144800,479144800
1741462803000,2025-03-08T19:40:03.000Z,478882576,478882576
1741462806000,2025-03-08T19:40:06.000Z,479077112,479077112
1741462809000,2025-03-08T19:40:09.000Z,224455352,224455352
1741462812000,2025-03-08T19:40:12.000Z,0,0
1741462815000,2025-03-08T19:40:15.000Z,0,0
