Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:30.000Z,1,0,0,1
1741462710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:30.000Z,0,1,1,0
1741462713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:33.000Z,1,0,0,1
1741462713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:33.000Z,0,1,1,0
1741462716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:36.000Z,1,0,0,1
1741462716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:36.000Z,0,1,1,0
1741462719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:39.000Z,1,0,0,1
1741462719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:39.000Z,0,1,1,0
1741462722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:42.000Z,1,0,0,1
1741462722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:42.000Z,0,1,1,0
1741462725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:45.000Z,1,0,0,1
1741462725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:45.000Z,0,1,1,0
1741462728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:48.000Z,1,0,0,1
1741462728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:48.000Z,0,1,1,0
1741462731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:51.000Z,1,0,0,1
1741462731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:51.000Z,0,1,1,0
1741462734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:54.000Z,1,0,0,1
1741462734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:54.000Z,0,1,1,0
1741462737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:57.000Z,1,0,0,1
1741462737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:57.000Z,0,1,1,0
1741462740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:00.000Z,1,0,0,1
1741462740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:00.000Z,0,1,1,0
1741462743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:03.000Z,1,0,0,1
1741462743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:03.000Z,0,1,1,0
1741462746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:06.000Z,1,0,0,1
1741462746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:06.000Z,0,1,1,0
1741462749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:09.000Z,1,0,0,1
1741462749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:09.000Z,0,1,1,0
1741462752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:12.000Z,1,0,0,1
1741462752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:12.000Z,0,1,1,0
1741462755000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:15.000Z,1,0,0,1
1741462755000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:15.000Z,0,1,1,0
1741462758000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:18.000Z,1,0,0,1
1741462758000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:18.000Z,0,1,1,0
1741462761000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:21.000Z,1,0,0,1
1741462761000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:21.000Z,0,1,1,0
1741462764000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:24.000Z,1,0,0,1
1741462764000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:24.000Z,0,1,1,0
1741462767000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:27.000Z,1,0,0,1
1741462767000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:27.000Z,0,1,1,0
1741462770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:30.000Z,1,0,0,1
1741462770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:30.000Z,0,1,1,0
1741462773000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:33.000Z,1,0,0,1
1741462773000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:33.000Z,0,1,1,0
1741462776000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:36.000Z,1,0,0,1
1741462776000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:36.000Z,0,1,1,0
1741462779000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:39.000Z,1,0,0,1
1741462779000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:39.000Z,0,1,1,0
1741462782000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:42.000Z,1,0,0,1
1741462782000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:42.000Z,0,1,1,0
1741462785000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:45.000Z,1,0,0,1
1741462785000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:45.000Z,0,1,1,0
1741462788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:48.000Z,1,0,0,1
1741462788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:48.000Z,0,1,1,0
1741462791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:51.000Z,1,0,0,1
1741462791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:51.000Z,0,1,1,0
1741462794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:54.000Z,1,0,0,1
1741462794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:54.000Z,0,1,1,0
1741462797000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:57.000Z,1,0,0,1
1741462797000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:57.000Z,0,1,1,0
1741462800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:00.000Z,1,0,0,1
1741462800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:00.000Z,0,1,1,0
1741462803000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:03.000Z,1,0,0,1
1741462803000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:03.000Z,0,1,1,0
1741462806000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:06.000Z,1,0,0,1
1741462806000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:06.000Z,0,1,1,0
1741462809000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:09.000Z,1,0,0,1
1741462809000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:09.000Z,0,1,1,0
1741462812000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:12.000Z,1,0,0,1
1741462812000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:12.000Z,0,1,1,0
1741462815000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:15.000Z,1,0,0,1
1741462815000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:15.000Z,0,1,1,0
