Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462710000,2025-03-08T19:38:30.000Z,53.410654,137953,7368160,60.760007,48068,2920612,871.758218,48068,41903674
1741462713000,2025-03-08T19:38:33.000Z,61.519070,282199,17360620,60.907626,48109,2930205,862.856014,48109,41511140
1741462716000,2025-03-08T19:38:36.000Z,64.182619,426401,27367533,60.989186,48086,2932726,1005.983204,45069,45338657
1741462719000,2025-03-08T19:38:39.000Z,65.433595,570613,37337260,60.747394,48059,2919459,869.730248,48059,41798366
1741462722000,2025-03-08T19:38:42.000Z,66.189526,714864,47316509,60.692087,48072,2917590,864.491388,48072,41557830
1741462725000,2025-03-08T19:38:45.000Z,66.695169,859099,57297753,60.739267,48076,2920101,866.759506,48076,41670330
1741462728000,2025-03-08T19:38:48.000Z,67.057962,1003300,67279253,60.794134,48070,2922374,867.220616,48070,41687295
1741462731000,2025-03-08T19:38:51.000Z,67.314127,1147540,77245653,60.696287,48075,2917974,862.164867,48075,41448576
1741462734000,2025-03-08T19:38:54.000Z,67.523724,1291767,87224918,60.910371,48076,2928327,858.554934,48076,41275887
1741462737000,2025-03-08T19:38:57.000Z,67.686906,1436002,97198533,60.731840,48072,2919501,869.488829,48072,41798067
1741462740000,2025-03-08T19:39:00.000Z,67.810499,1580233,107156389,60.849530,48096,2926619,876.246736,48096,42143963
1741462743000,2025-03-08T19:39:03.000Z,67.941433,1724445,117161264,61.001394,48080,2932947,870.164081,48080,41837489
1741462746000,2025-03-08T19:39:06.000Z,68.043578,1868684,127151945,60.942766,48083,2930311,1210.613534,45101,54599881
1741462749000,2025-03-08T19:39:09.000Z,68.127062,2012907,137133440,60.744476,48066,2919744,867.111180,48066,41678566
1741462752000,2025-03-08T19:39:12.000Z,68.199290,2157145,147115757,60.708626,48086,2919235,863.292081,48086,41512263
1741462755000,2025-03-08T19:39:15.000Z,68.259232,2301370,157089748,60.903439,48073,2927811,862.694215,48073,41472299
1741462758000,2025-03-08T19:39:18.000Z,68.317268,2445595,167076370,60.847900,48067,2924776,865.631910,48067,41608329
1741462761000,2025-03-08T19:39:21.000Z,68.369624,2589873,177068642,61.009586,48093,2934134,872.088578,48093,41941356
1741462764000,2025-03-08T19:39:24.000Z,68.414621,2734096,187052141,60.860646,48079,2926119,873.792300,48079,42011060
1741462767000,2025-03-08T19:39:27.000Z,68.457750,2878316,197043036,60.783364,48113,2924470,1258.706345,45104,56772691
1741462770000,2025-03-08T19:39:30.000Z,68.504510,3070633,210352210,60.896425,48081,2927961,874.382916,48081,42041205
1741462773000,2025-03-08T19:39:33.000Z,68.535116,3214861,220330871,60.878625,48099,2928201,873.162748,48099,41998255
1741462776000,2025-03-08T19:39:36.000Z,68.567075,3359071,230321673,60.900141,48078,2927957,1278.332549,45070,57614448
1741462779000,2025-03-08T19:39:39.000Z,68.593794,3503315,240305668,61.013388,48103,2934927,880.243935,48103,42342374
1741462782000,2025-03-08T19:39:42.000Z,68.620095,3647542,250294677,61.042605,48069,2934257,869.341738,48069,41788388
1741462785000,2025-03-08T19:39:45.000Z,68.642015,3791778,260275282,60.722873,48079,2919495,870.480501,48079,41851832
1741462788000,2025-03-08T19:39:48.000Z,68.664962,3935987,270264397,61.018135,48083,2933935,869.953892,48083,41829993
1741462791000,2025-03-08T19:39:51.000Z,68.684796,4080225,280249422,60.712034,48082,2919156,862.055655,48082,41449360
1741462794000,2025-03-08T19:39:54.000Z,68.705332,4224454,290242516,60.834290,48078,2924791,864.075814,48078,41543037
1741462797000,2025-03-08T19:39:57.000Z,68.721315,4368681,300221503,60.788444,48077,2922526,868.857603,48077,41772067
1741462800000,2025-03-08T19:40:00.000Z,68.738719,4512903,310211172,60.977953,48080,2931820,873.118407,48080,41979533
1741462803000,2025-03-08T19:40:03.000Z,68.754861,4657132,320200462,60.847338,48080,2925540,867.093927,48080,41689876
1741462806000,2025-03-08T19:40:06.000Z,68.766280,4801371,330172424,60.646231,48085,2916174,1271.509659,45038,57266252
1741462809000,2025-03-08T19:40:09.000Z,68.772225,4882817,335802190,null,0,0,857.810902,33369,28624292
1741462812000,2025-03-08T19:40:12.000Z,68.772225,4882817,335802190,null,0,0,857.810902,33369,28624292
1741462815000,2025-03-08T19:40:15.000Z,68.772225,4882817,335802190,null,0,0,857.810902,33369,28624292
