Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462710000,Client,2025-03-08T19:38:30.000Z,241090901.333333,241111381.333333,482202282.666667
1741462713000,Client,2025-03-08T19:38:33.000Z,250298952,250339968,500638920
1741462716000,Client,2025-03-08T19:38:36.000Z,250415560,250558712,500974272
1741462719000,Client,2025-03-08T19:38:39.000Z,250367216,250245768,500612984
1741462722000,Client,2025-03-08T19:38:42.000Z,250096376,250519768,500616144
1741462725000,Client,2025-03-08T19:38:45.000Z,250577208,250200864,500778072
1741462728000,Client,2025-03-08T19:38:48.000Z,250432256,250336552,500768808
1741462731000,Client,2025-03-08T19:38:51.000Z,250285680,250360824,500646504
1741462734000,Client,2025-03-08T19:38:54.000Z,250403040,250338080,500741120
1741462737000,Client,2025-03-08T19:38:57.000Z,250380984,250370728,500751712
1741462740000,Client,2025-03-08T19:39:00.000Z,250302376,250398072,500700448
1741462743000,Client,2025-03-08T19:39:03.000Z,250466432,250374152,500840584
1741462746000,Client,2025-03-08T19:39:06.000Z,250338280,250341496,500679776
1741462749000,Client,2025-03-08T19:39:09.000Z,250244464,250333136,500577600
1741462752000,Client,2025-03-08T19:39:12.000Z,250442432,250348336,500790768
1741462755000,Client,2025-03-08T19:39:15.000Z,250341496,250368848,500710344
1741462758000,Client,2025-03-08T19:39:18.000Z,250322880,250384400,500707280
1741462761000,Client,2025-03-08T19:39:21.000Z,250363896,250281864,500645760
1741462764000,Client,2025-03-08T19:39:24.000Z,250408640,250415472,500824112
1741462767000,Client,2025-03-08T19:39:27.000Z,250293240,250365088,500658328
1741462770000,Client,2025-03-08T19:39:30.000Z,250389368,250314144,500703512
1741462773000,Client,2025-03-08T19:39:33.000Z,250364240,250364240,500728480
1741462776000,Client,2025-03-08T19:39:36.000Z,250326296,250411744,500738040
1741462779000,Client,2025-03-08T19:39:39.000Z,250351752,250259440,500611192
1741462782000,Client,2025-03-08T19:39:42.000Z,250365432,250382528,500747960
1741462785000,Client,2025-03-08T19:39:45.000Z,250278448,250343384,500621832
1741462788000,Client,2025-03-08T19:39:48.000Z,250486936,250404912,500891848
1741462791000,Client,2025-03-08T19:39:51.000Z,250322504,250336192,500658696
1741462794000,Client,2025-03-08T19:39:54.000Z,250275032,250336552,500611584
1741462797000,Client,2025-03-08T19:39:57.000Z,250398392,250357408,500755800
1741462800000,Client,2025-03-08T19:40:00.000Z,250325928,250308824,500634752
1741462803000,Client,2025-03-08T19:40:03.000Z,250324968,250389696,500714664
1741462806000,Client,2025-03-08T19:40:06.000Z,250409880,250334664,500744544
1741462809000,Client,2025-03-08T19:40:09.000Z,92474720,92262736,184737456
1741462812000,Client,2025-03-08T19:40:12.000Z,192,0,192
1741462815000,Client,2025-03-08T19:40:15.000Z,888,0,888
