Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:30.000Z,0,90409088,90416768,0,0,0,70634,70640
1741462710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:30.000Z,0,91316608,91303808,0,0,0,71343,71333
1741462713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:33.000Z,0,184146048,184169088,0,0,0,143866,143884
1741462713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:33.000Z,0,185061248,185143168,0,0,0,144581,144645
1741462716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:36.000Z,0,277926676,278003328,0,0,0,217134,217192
1741462716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:36.000Z,0,278820116,278804608,0,0,0,217832,217818
1741462719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:39.000Z,0,371657904,371689088,0,0,0,290363,290384
1741462719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:39.000Z,0,372579504,372563328,0,0,0,291083,291067
1741462722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:42.000Z,0,465412784,465602688,0,0,0,363609,363754
1741462722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:42.000Z,0,466312624,466331008,0,0,0,364312,364323
1741462725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:45.000Z,0,559159984,559209088,0,0,0,436849,436884
1741462725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:45.000Z,0,560100784,560098688,0,0,0,437584,437579
1741462728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:48.000Z,0,652946864,652960128,0,0,0,510120,510127
1741462728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:48.000Z,0,653854384,653845888,0,0,0,510829,510819
1741462731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:51.000Z,0,746741424,746782848,0,0,0,583397,583426
1741462731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:51.000Z,0,747564464,747586688,0,0,0,584040,584054
1741462734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:54.000Z,0,840486064,840503168,0,0,0,656635,656645
1741462734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:54.000Z,0,841548464,841539968,0,0,0,657465,657455
1741462737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:38:57.000Z,0,934253744,934267008,0,0,0,729891,729898
1741462737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:38:57.000Z,0,935067824,935072128,0,0,0,730527,730527
1741462740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:00.000Z,0,1027991984,1028041088,0,0,0,803124,803159
1741462740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:00.000Z,0,1028818864,1028843648,0,0,0,803770,803786
1741462743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:03.000Z,0,1121791664,1121806208,0,0,0,876405,876413
1741462743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:39:03.000Z,0,1122683824,1122679168,0,0,0,877102,877095
1741462746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:39:06.000Z,0,1215512058,1215527808,0,0,0,949625,949633
