Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462710000,2025-03-08T19:38:30.000Z,0,0,137953,0,0,0,0
1741462713000,2025-03-08T19:38:33.000Z,0,0,282196,0,3,0,0
1741462716000,2025-03-08T19:38:36.000Z,0,0,426388,0,10,1,2
1741462719000,2025-03-08T19:38:39.000Z,0,0,570594,0,15,1,3
1741462722000,2025-03-08T19:38:42.000Z,0,1,714839,0,20,1,3
1741462725000,2025-03-08T19:38:45.000Z,0,2,859068,0,24,1,4
1741462728000,2025-03-08T19:38:48.000Z,0,3,1003261,0,30,1,5
1741462731000,2025-03-08T19:38:51.000Z,0,3,1147500,0,31,1,5
1741462734000,2025-03-08T19:38:54.000Z,0,3,1291724,0,34,1,5
1741462737000,2025-03-08T19:38:57.000Z,0,3,1435957,0,36,1,5
1741462740000,2025-03-08T19:39:00.000Z,0,3,1580188,0,36,1,5
1741462743000,2025-03-08T19:39:03.000Z,0,4,1724395,0,40,1,5
1741462746000,2025-03-08T19:39:06.000Z,0,4,1868631,0,43,1,5
1741462749000,2025-03-08T19:39:09.000Z,0,4,2012849,0,48,1,5
1741462752000,2025-03-08T19:39:12.000Z,0,4,2157085,0,50,1,5
1741462755000,2025-03-08T19:39:15.000Z,0,4,2301309,0,51,1,5
1741462758000,2025-03-08T19:39:18.000Z,0,4,2445531,0,54,1,5
1741462761000,2025-03-08T19:39:21.000Z,0,4,2589804,0,59,1,5
1741462764000,2025-03-08T19:39:24.000Z,0,4,2734025,0,61,1,5
1741462767000,2025-03-08T19:39:27.000Z,0,4,2878240,0,66,1,5
1741462770000,2025-03-08T19:39:30.000Z,0,4,3070548,0,75,1,5
1741462773000,2025-03-08T19:39:33.000Z,0,4,3214775,0,76,1,5
1741462776000,2025-03-08T19:39:36.000Z,0,4,3358983,0,78,1,5
1741462779000,2025-03-08T19:39:39.000Z,0,4,3503222,0,83,1,5
1741462782000,2025-03-08T19:39:42.000Z,0,4,3647447,0,84,1,6
1741462785000,2025-03-08T19:39:45.000Z,0,4,3791681,0,86,1,6
1741462788000,2025-03-08T19:39:48.000Z,0,4,3935887,0,89,1,6
1741462791000,2025-03-08T19:39:51.000Z,0,4,4080124,0,90,1,6
1741462794000,2025-03-08T19:39:54.000Z,0,4,4224351,0,92,1,6
1741462797000,2025-03-08T19:39:57.000Z,0,4,4368570,0,100,1,6
1741462800000,2025-03-08T19:40:00.000Z,0,4,4512790,0,102,1,6
1741462803000,2025-03-08T19:40:03.000Z,0,4,4657016,0,105,1,6
1741462806000,2025-03-08T19:40:06.000Z,0,4,4801250,0,110,1,6
1741462809000,2025-03-08T19:40:09.000Z,0,4,4882695,0,111,1,6
1741462812000,2025-03-08T19:40:12.000Z,0,4,4882695,0,111,1,6
1741462815000,2025-03-08T19:40:15.000Z,0,4,4882695,0,111,1,6
