Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741462710000,Stateless UDP,2025-03-08T19:38:30.000Z,84700540,87167308
1741462713000,Stateless UDP,2025-03-08T19:38:33.000Z,173696620,177550404
1741462716000,Stateless UDP,2025-03-08T19:38:36.000Z,262684062,267969286
1741462719000,Stateless UDP,2025-03-08T19:38:39.000Z,351675206,358322766
1741462722000,Stateless UDP,2025-03-08T19:38:42.000Z,440662648,448808284
1741462725000,Stateless UDP,2025-03-08T19:38:45.000Z,529655026,539087724
1741462728000,Stateless UDP,2025-03-08T19:38:48.000Z,618640000,629484394
1741462731000,Stateless UDP,2025-03-08T19:38:51.000Z,707634846,719926722
1741462734000,Stateless UDP,2025-03-08T19:38:54.000Z,796621054,810288840
1741462737000,Stateless UDP,2025-03-08T19:38:57.000Z,885615900,900675638
1741462740000,Stateless UDP,2025-03-08T19:39:00.000Z,974605810,991071074
1741462743000,Stateless UDP,2025-03-08T19:39:03.000Z,1063596954,1081468978
1741462746000,Stateless UDP,2025-03-08T19:39:06.000Z,1152588098,1171828628
1741462749000,Stateless UDP,2025-03-08T19:39:09.000Z,1241576774,1262195682
1741462752000,Stateless UDP,2025-03-08T19:39:12.000Z,1330566684,1352570140
1741462755000,Stateless UDP,2025-03-08T19:39:15.000Z,1419555360,1442934726
1741462758000,Stateless UDP,2025-03-08T19:39:18.000Z,1508544036,1533320290
1741462761000,Stateless UDP,2025-03-08T19:39:21.000Z,1597531478,1623689812
1741462764000,Stateless UDP,2025-03-08T19:39:24.000Z,1686528792,1714160522
1741462767000,Stateless UDP,2025-03-08T19:39:27.000Z,1775519936,1804456004
1741462770000,Stateless UDP,2025-03-08T19:39:30.000Z,1894173972,1894813186
1741462773000,Stateless UDP,2025-03-08T19:39:33.000Z,1983156478,1985251812
1741462776000,Stateless UDP,2025-03-08T19:39:36.000Z,2072150090,2075657120
1741462779000,Stateless UDP,2025-03-08T19:39:39.000Z,2161138766,2165990856
1741462782000,Stateless UDP,2025-03-08T19:39:42.000Z,2250122506,2256356676
1741462785000,Stateless UDP,2025-03-08T19:39:45.000Z,2339119820,2346738538
1741462788000,Stateless UDP,2025-03-08T19:39:48.000Z,2428108496,2437151250
1741462791000,Stateless UDP,2025-03-08T19:39:51.000Z,2517100874,2527468944
1741462794000,Stateless UDP,2025-03-08T19:39:54.000Z,2606088316,2617852040
1741462797000,Stateless UDP,2025-03-08T19:39:57.000Z,2695076992,2708299304
1741462800000,Stateless UDP,2025-03-08T19:40:00.000Z,2784073072,2798623168
1741462803000,Stateless UDP,2025-03-08T19:40:03.000Z,2873056812,2889040816
1741462806000,Stateless UDP,2025-03-08T19:40:06.000Z,2962054126,2979397998
1741462809000,Stateless UDP,2025-03-08T19:40:09.000Z,3012770295,3012712303
1741462812000,Stateless UDP,2025-03-08T19:40:12.000Z,3012770295,3012712303
1741462815000,Stateless UDP,2025-03-08T19:40:15.000Z,3012770295,3012712303
