Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741473516000,Stateless UDP,2025-03-08T22:38:36.000Z,1119067406,1140323088,2259390494,1,0,0
1741473519000,Stateless UDP,2025-03-08T22:38:39.000Z,2295856334,2338055632,4633911966,1,0,0
1741473522000,Stateless UDP,2025-03-08T22:38:42.000Z,3477692750,3535791120,7013483870,1,0,0
1741473525000,Stateless UDP,2025-03-08T22:38:45.000Z,4657067982,4733581072,9390649054,1,0,0
1741473528000,Stateless UDP,2025-03-08T22:38:48.000Z,5834192526,5931792016,11765984542,1,0,0
1741473531000,Stateless UDP,2025-03-08T22:38:51.000Z,7010034958,7129445072,14139480030,1,0,0
1741473534000,Stateless UDP,2025-03-08T22:38:54.000Z,8189357198,8326852304,16516209502,1,0,0
1741473537000,Stateless UDP,2025-03-08T22:38:57.000Z,9368694158,9525566672,18894260830,1,0,0
1741473540000,Stateless UDP,2025-03-08T22:39:00.000Z,10548014926,10722819344,21270834270,1,0,0
1741473543000,Stateless UDP,2025-03-08T22:39:03.000Z,11727312142,11920230992,23647543134,1,0,0
1741473546000,Stateless UDP,2025-03-08T22:39:06.000Z,12906628494,13114616208,26021244702,1,0,0
1741473549000,Stateless UDP,2025-03-08T22:39:09.000Z,14085984590,14311999888,28397984478,1,0,0
1741473552000,Stateless UDP,2025-03-08T22:39:12.000Z,15265302414,15509800144,30775102558,1,0,0
1741473555000,Stateless UDP,2025-03-08T22:39:15.000Z,16355533326,16708050832,33063584158,1,0,0
1741473558000,Stateless UDP,2025-03-08T22:39:18.000Z,17427396622,17905274064,35332670686,1,0,0
1741473561000,Stateless UDP,2025-03-08T22:39:21.000Z,18586330190,19102776976,37689107166,1,0,0
1741473564000,Stateless UDP,2025-03-08T22:39:24.000Z,19765620046,20300840720,40066460766,1,0,0
1741473567000,Stateless UDP,2025-03-08T22:39:27.000Z,20944895182,21493184272,42438079454,1,0,0
1741473570000,Stateless UDP,2025-03-08T22:39:30.000Z,22123802318,22689899664,44813701982,1,0,0
1741473573000,Stateless UDP,2025-03-08T22:39:33.000Z,23302556366,23888581648,47191138014,1,0,0
1741473576000,Stateless UDP,2025-03-08T22:39:36.000Z,24482699982,25085790160,49568490142,1,0,0
1741473579000,Stateless UDP,2025-03-08T22:39:39.000Z,26055053582,26283010448,52338064030,1,0,0
1741473582000,Stateless UDP,2025-03-08T22:39:42.000Z,27234499470,27481582032,54716081502,1,0,0
1741473585000,Stateless UDP,2025-03-08T22:39:45.000Z,28413817294,28678641872,57092459166,1,0,0
1741473588000,Stateless UDP,2025-03-08T22:39:48.000Z,29572714062,29872107088,59444821150,1,0,0
1741473591000,Stateless UDP,2025-03-08T22:39:51.000Z,30752006862,31070328336,61822335198,1,0,0
1741473594000,Stateless UDP,2025-03-08T22:39:54.000Z,31931339406,32267444112,64198783518,1,0,0
1741473597000,Stateless UDP,2025-03-08T22:39:57.000Z,33110664590,33465169296,66575833886,1,0,0
1741473600000,Stateless UDP,2025-03-08T22:40:00.000Z,34289988302,34663839504,68953827806,1,0,0
1741473603000,Stateless UDP,2025-03-08T22:40:03.000Z,35469272270,35861725136,71330997406,1,0,0
1741473606000,Stateless UDP,2025-03-08T22:40:06.000Z,36647334478,37058776144,73706110622,1,0,0
1741473609000,Stateless UDP,2025-03-08T22:40:09.000Z,37826715598,38250834128,76077549726,1,0,0
1741473612000,Stateless UDP,2025-03-08T22:40:12.000Z,39003694414,39448526928,78452221342,1,0,0
1741473615000,Stateless UDP,2025-03-08T22:40:15.000Z,39680394897,39904955863,79585350760,2,0,0
1741473618000,Stateless UDP,2025-03-08T22:40:18.000Z,39680394897,39904955863,79585350760,2,0,0
