Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473516000,2025-03-08T22:38:36.000Z,5.371720,1510064,8111641,2.158069,534715,1153952,1583.115364,534715,846515532
1741473519000,2025-03-08T22:38:39.000Z,5.371980,3110639,16710292,2.158278,532495,1149272,1351.295561,532495,719558130
1741473522000,2025-03-08T22:38:42.000Z,5.383548,4714575,25381141,2.205466,534497,1178815,1440.352384,534497,769864028
1741473525000,2025-03-08T22:38:45.000Z,5.354155,6316904,33821686,1.971946,534898,1054790,1997.970895,534898,1068710636
1741473528000,2025-03-08T22:38:48.000Z,5.355759,7917769,42405660,2.150696,534103,1148693,1477.116567,534103,788932390
1741473531000,2025-03-08T22:38:51.000Z,5.364905,9494375,50936418,2.132372,522390,1113930,3659.672091,520508,1904888601
1741473534000,2025-03-08T22:38:54.000Z,5.344175,11096718,59302804,1.821219,534129,972766,1352.459408,534129,722387791
1741473537000,2025-03-08T22:38:57.000Z,5.325545,12699039,67629304,1.943802,534596,1039149,3137.157489,534596,1677111845
1741473540000,2025-03-08T22:39:00.000Z,5.317567,14301052,76046804,2.059297,534127,1099926,4318.650675,534127,2306707929
1741473543000,2025-03-08T22:39:03.000Z,5.314551,15903214,84518434,2.041895,533853,1090072,1432.829406,533853,764920277
1741473546000,2025-03-08T22:39:06.000Z,5.311928,17504187,92980985,2.051472,533417,1094290,2032.037367,533417,1083923276
1741473549000,2025-03-08T22:39:09.000Z,5.308376,19104016,101411296,2.055567,535969,1101720,1689.074708,535969,905291682
1741473552000,2025-03-08T22:39:12.000Z,5.299164,20706320,109726178,2.087110,534162,1114855,1378.873828,532414,734131730
1741473555000,2025-03-08T22:39:15.000Z,5.316580,22193057,117991168,2.269303,486753,1104590,17415.746013,486753,8477166619
1741473558000,2025-03-08T22:39:18.000Z,5.342490,23641942,126306847,2.340071,482167,1128305,17582.503950,482167,8477703182
1741473561000,2025-03-08T22:39:21.000Z,5.338290,25218504,134623683,2.081181,533476,1110260,2247.822009,533476,1199159094
1741473564000,2025-03-08T22:39:24.000Z,5.336972,26821120,143143574,2.013385,534048,1075244,1546.780170,534048,826054856
1741473567000,2025-03-08T22:39:27.000Z,5.332610,28418892,151546875,1.997247,529641,1057824,1912.307984,529641,1012836713
1741473570000,2025-03-08T22:39:30.000Z,5.325171,30020845,159866139,1.915826,534215,1023463,1407.935831,534215,752140440
1741473573000,2025-03-08T22:39:33.000Z,5.318241,31890727,169602580,2.018899,533690,1077466,1584.696475,533690,845736662
1741473576000,2025-03-08T22:39:36.000Z,5.307102,33760447,179170123,2.006603,536696,1076936,1644.125324,536696,882395485
1741473579000,2025-03-08T22:39:39.000Z,5.307076,35629782,189089965,2.027721,534101,1083008,1667.025658,534101,890360071
1741473582000,2025-03-08T22:39:42.000Z,5.306698,37231949,197578695,2.029759,534356,1084614,1244.423768,534356,664965307
1741473585000,2025-03-08T22:39:45.000Z,5.301061,38834482,205863954,1.886617,534401,1008210,1612.942771,534401,861958230
1741473588000,2025-03-08T22:39:48.000Z,5.303343,40401001,214260356,2.199818,502156,1104652,10379.720268,502156,5212238811
1741473591000,2025-03-08T22:39:51.000Z,5.301903,41998405,222671450,2.048257,533558,1092864,4544.295903,515872,2344275016
1741473594000,2025-03-08T22:39:54.000Z,5.301708,43600876,231159115,2.050722,534167,1095428,70896.527866,515843,36571477624
1741473597000,2025-03-08T22:39:57.000Z,5.304058,45178772,239630825,2.203925,509608,1123138,73341.019387,515802,37829444482
1741473600000,2025-03-08T22:40:00.000Z,5.312032,46702522,248085313,2.182677,509425,1111910,75817.505488,515862,39111370016
1741473603000,2025-03-08T22:40:03.000Z,5.313316,48271822,256483438,2.061050,533137,1098822,1421.800175,533137,758014280
1741473606000,2025-03-08T22:40:06.000Z,5.308019,49874179,264733073,1.982136,536506,1063428,2028.284021,536506,1088186547
1741473609000,2025-03-08T22:40:09.000Z,5.305266,51470037,273062231,2.066969,534233,1104243,1234.429217,534233,659472824
1741473612000,2025-03-08T22:40:12.000Z,5.302670,53068511,281404806,2.124965,530820,1127974,4699.534128,528489,2483652092
1741473615000,2025-03-08T22:40:15.000Z,5.302249,53973991,286183537,null,0,0,1453.803772,369758,537555575
1741473618000,2025-03-08T22:40:18.000Z,5.302249,53973991,286183537,null,0,0,1453.803772,369758,537555575
