Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473510000,10.39.69.99,10.39.69.99,2025-03-08T22:38:30.000Z,3563196416,4109803520,294805504,1027600384,1027600384
1741473510000,10.39.69.98,10.39.69.98,2025-03-08T22:38:30.000Z,3575762944,4109803520,281473024,1027600384,1027600384
1741473520000,10.39.69.99,10.39.69.99,2025-03-08T22:38:40.000Z,2930151424,4109803520,853864448,1027600384,1027600384
1741473520000,10.39.69.98,10.39.69.98,2025-03-08T22:38:40.000Z,2918928384,4109803520,864256000,1027600384,1027600384
1741473530000,10.39.69.99,10.39.69.99,2025-03-08T22:38:50.000Z,2928713728,4109803520,855203840,1027600384,1027600384
1741473530000,10.39.69.98,10.39.69.98,2025-03-08T22:38:50.000Z,2918694912,4109803520,864485376,1027600384,1027600384
1741473540000,10.39.69.99,10.39.69.99,2025-03-08T22:39:00.000Z,2928914432,4109803520,854999040,1027600384,1027600384
1741473540000,10.39.69.98,10.39.69.98,2025-03-08T22:39:00.000Z,2918846464,4109803520,864333824,1027600384,1027600384
1741473550000,10.39.69.99,10.39.69.99,2025-03-08T22:39:10.000Z,2928152576,4109803520,855760896,1027600384,1027600384
1741473550000,10.39.69.98,10.39.69.98,2025-03-08T22:39:10.000Z,2918776832,4109803520,864399360,1027600384,1027600384
1741473560000,10.39.69.99,10.39.69.99,2025-03-08T22:39:20.000Z,2927579136,4109803520,856334336,1027600384,1027600384
1741473560000,10.39.69.98,10.39.69.98,2025-03-08T22:39:20.000Z,2918846464,4109803520,864329728,1027600384,1027600384
1741473570000,10.39.69.99,10.39.69.99,2025-03-08T22:39:30.000Z,2926784512,4109803520,857124864,1027600384,1027600384
1741473570000,10.39.69.98,10.39.69.98,2025-03-08T22:39:30.000Z,2920140800,4109803520,863035392,1027600384,1027600384
1741473580000,10.39.69.99,10.39.69.99,2025-03-08T22:39:40.000Z,2926813184,4109803520,857096192,1027600384,1027600384
1741473580000,10.39.69.98,10.39.69.98,2025-03-08T22:39:40.000Z,2917863424,4109803520,865308672,1027600384,1027600384
1741473590000,10.39.69.99,10.39.69.99,2025-03-08T22:39:50.000Z,2926686208,4109803520,857223168,1027600384,1027600384
1741473590000,10.39.69.98,10.39.69.98,2025-03-08T22:39:50.000Z,2917376000,4109803520,865796096,1027600384,1027600384
1741473600000,10.39.69.99,10.39.69.99,2025-03-08T22:40:00.000Z,2926739456,4109803520,857165824,1027600384,1027600384
1741473600000,10.39.69.98,10.39.69.98,2025-03-08T22:40:00.000Z,2916892672,4109803520,866275328,1027600384,1027600384
1741473610000,10.39.69.99,10.39.69.99,2025-03-08T22:40:10.000Z,2926583808,4109803520,857317376,1027600384,1027600384
1741473610000,10.39.69.98,10.39.69.98,2025-03-08T22:40:10.000Z,2916544512,4109803520,866619392,1027600384,1027600384
1741473620000,10.39.69.99,10.39.69.99,2025-03-08T22:40:20.000Z,2926878720,4109803520,857014272,1027600384,1027600384
1741473620000,10.39.69.98,10.39.69.98,2025-03-08T22:40:20.000Z,2917769216,4109803520,865386496,1027600384,1027600384
