Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741473516000,10.39.69.99,10.39.69.99,2025-03-08T22:38:36.000Z,0,0,0,0,0,0,0
1741473516000,10.39.69.98,10.39.69.98,2025-03-08T22:38:36.000Z,0,0,0,0,0,0,0
1741473519000,10.39.69.99,10.39.69.99,2025-03-08T22:38:39.000Z,0,0,0,0,0,0,0
1741473519000,10.39.69.98,10.39.69.98,2025-03-08T22:38:39.000Z,0,0,0,0,0,0,0
1741473522000,10.39.69.99,10.39.69.99,2025-03-08T22:38:42.000Z,0,0,0,0,0,0,0
1741473522000,10.39.69.98,10.39.69.98,2025-03-08T22:38:42.000Z,0,0,0,0,0,0,0
1741473525000,10.39.69.99,10.39.69.99,2025-03-08T22:38:45.000Z,0,0,0,0,0,0,0
1741473525000,10.39.69.98,10.39.69.98,2025-03-08T22:38:45.000Z,0,0,0,0,0,0,0
1741473528000,10.39.69.99,10.39.69.99,2025-03-08T22:38:48.000Z,0,0,0,0,0,0,0
1741473528000,10.39.69.98,10.39.69.98,2025-03-08T22:38:48.000Z,0,0,0,0,0,0,0
1741473531000,10.39.69.99,10.39.69.99,2025-03-08T22:38:51.000Z,0,0,0,0,0,0,0
1741473531000,10.39.69.98,10.39.69.98,2025-03-08T22:38:51.000Z,0,0,0,0,0,0,0
1741473534000,10.39.69.99,10.39.69.99,2025-03-08T22:38:54.000Z,0,0,0,0,0,0,0
1741473534000,10.39.69.98,10.39.69.98,2025-03-08T22:38:54.000Z,0,0,0,0,0,0,0
1741473537000,10.39.69.99,10.39.69.99,2025-03-08T22:38:57.000Z,0,0,0,0,0,0,0
1741473537000,10.39.69.98,10.39.69.98,2025-03-08T22:38:57.000Z,0,0,0,0,0,0,0
1741473540000,10.39.69.99,10.39.69.99,2025-03-08T22:39:00.000Z,0,0,0,0,0,0,0
1741473540000,10.39.69.98,10.39.69.98,2025-03-08T22:39:00.000Z,0,0,0,0,0,0,0
1741473543000,10.39.69.99,10.39.69.99,2025-03-08T22:39:03.000Z,0,0,0,0,0,0,0
1741473543000,10.39.69.98,10.39.69.98,2025-03-08T22:39:03.000Z,0,0,0,0,0,0,0
1741473546000,10.39.69.99,10.39.69.99,2025-03-08T22:39:06.000Z,0,0,0,0,0,0,0
1741473546000,10.39.69.98,10.39.69.98,2025-03-08T22:39:06.000Z,0,0,0,0,0,0,0
1741473549000,10.39.69.99,10.39.69.99,2025-03-08T22:39:09.000Z,0,0,0,0,0,0,0
1741473549000,10.39.69.98,10.39.69.98,2025-03-08T22:39:09.000Z,0,0,0,0,0,0,0
1741473552000,10.39.69.99,10.39.69.99,2025-03-08T22:39:12.000Z,0,0,0,0,0,0,0
1741473552000,10.39.69.98,10.39.69.98,2025-03-08T22:39:12.000Z,0,0,0,0,0,0,0
1741473555000,10.39.69.99,10.39.69.99,2025-03-08T22:39:15.000Z,0,0,0,0,0,0,0
1741473555000,10.39.69.98,10.39.69.98,2025-03-08T22:39:15.000Z,0,0,0,0,0,0,0
1741473558000,10.39.69.99,10.39.69.99,2025-03-08T22:39:18.000Z,0,0,0,0,0,0,0
