Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473516000,2025-03-08T22:38:36.000Z,0,0,1510035,0,29,0,0
1741473519000,2025-03-08T22:38:39.000Z,0,0,3110596,0,41,0,2
1741473522000,2025-03-08T22:38:42.000Z,0,0,4714516,0,55,0,4
1741473525000,2025-03-08T22:38:45.000Z,0,0,6316836,0,64,0,4
1741473528000,2025-03-08T22:38:48.000Z,0,1,7917686,0,75,2,5
1741473531000,2025-03-08T22:38:51.000Z,0,1,9494279,0,88,2,5
1741473534000,2025-03-08T22:38:54.000Z,0,3,11096607,0,100,2,6
1741473537000,2025-03-08T22:38:57.000Z,0,3,12698917,0,110,2,7
1741473540000,2025-03-08T22:39:00.000Z,0,3,14300922,0,118,2,7
1741473543000,2025-03-08T22:39:03.000Z,0,3,15903069,0,130,2,10
1741473546000,2025-03-08T22:39:06.000Z,0,3,17504032,0,139,2,11
1741473549000,2025-03-08T22:39:09.000Z,0,4,19103848,0,150,3,11
1741473552000,2025-03-08T22:39:12.000Z,0,4,20706149,0,153,3,11
1741473555000,2025-03-08T22:39:15.000Z,0,4,22192871,0,165,3,14
1741473558000,2025-03-08T22:39:18.000Z,0,4,23641753,0,168,3,14
1741473561000,2025-03-08T22:39:21.000Z,0,4,25218307,0,176,3,14
1741473564000,2025-03-08T22:39:24.000Z,0,5,26820911,0,184,3,17
1741473567000,2025-03-08T22:39:27.000Z,0,5,28418664,1,201,3,18
1741473570000,2025-03-08T22:39:30.000Z,0,5,30020611,1,206,4,18
1741473573000,2025-03-08T22:39:33.000Z,0,5,31890508,1,219,4,18
1741473576000,2025-03-08T22:39:36.000Z,0,5,33760218,1,227,4,21
1741473579000,2025-03-08T22:39:39.000Z,0,5,35629543,1,236,4,22
1741473582000,2025-03-08T22:39:42.000Z,0,5,37231702,1,244,4,23
1741473585000,2025-03-08T22:39:45.000Z,0,5,38834216,1,261,4,25
1741473588000,2025-03-08T22:39:48.000Z,0,5,40400721,2,273,5,25
1741473591000,2025-03-08T22:39:51.000Z,0,5,41998115,2,283,5,25
1741473594000,2025-03-08T22:39:54.000Z,0,5,43600576,2,292,5,26
1741473597000,2025-03-08T22:39:57.000Z,0,5,45178462,2,301,5,26
1741473600000,2025-03-08T22:40:00.000Z,0,5,46702210,2,303,5,26
1741473603000,2025-03-08T22:40:03.000Z,0,5,48271505,2,308,5,26
1741473606000,2025-03-08T22:40:06.000Z,0,5,49873849,2,321,5,26
1741473609000,2025-03-08T22:40:09.000Z,0,5,51469696,3,330,6,26
1741473612000,2025-03-08T22:40:12.000Z,0,5,53068161,3,339,6,26
1741473615000,2025-03-08T22:40:15.000Z,0,5,53973636,3,344,6,26
1741473618000,2025-03-08T22:40:18.000Z,0,5,53973636,3,344,6,26
