Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473516000,2025-03-08T22:38:36.000Z,1584,228,1457,596,330
1741473519000,2025-03-08T22:38:39.000Z,1584,228,1457,596,330
1741473522000,2025-03-08T22:38:42.000Z,1584,228,1457,596,330
1741473525000,2025-03-08T22:38:45.000Z,1584,228,1457,596,330
1741473528000,2025-03-08T22:38:48.000Z,1584,229,1458,596,330
1741473531000,2025-03-08T22:38:51.000Z,2132,951,2536,1060,752
1741473534000,2025-03-08T22:38:54.000Z,2133,958,2539,1063,757
1741473537000,2025-03-08T22:38:57.000Z,2133,958,2539,1063,757
1741473540000,2025-03-08T22:39:00.000Z,2139,959,2547,1072,763
1741473543000,2025-03-08T22:39:03.000Z,2139,959,2547,1072,763
1741473546000,2025-03-08T22:39:06.000Z,2170,994,2579,1091,792
1741473549000,2025-03-08T22:39:09.000Z,2170,994,2579,1091,792
1741473552000,2025-03-08T22:39:12.000Z,2170,994,2579,1091,792
1741473555000,2025-03-08T22:39:15.000Z,6011,2964,6494,2967,2472
1741473558000,2025-03-08T22:39:18.000Z,11494,5840,11844,5666,4829
1741473561000,2025-03-08T22:39:21.000Z,12722,6558,13082,6306,5379
1741473564000,2025-03-08T22:39:24.000Z,12722,6558,13082,6306,5379
1741473567000,2025-03-08T22:39:27.000Z,12722,6558,13082,6306,5380
1741473570000,2025-03-08T22:39:30.000Z,12741,6562,13088,6306,5380
1741473573000,2025-03-08T22:39:33.000Z,12741,6562,13088,6306,5380
1741473576000,2025-03-08T22:39:36.000Z,12760,6565,13109,6317,5384
1741473579000,2025-03-08T22:39:39.000Z,12760,6565,13109,6317,5384
1741473582000,2025-03-08T22:39:42.000Z,12760,6565,13109,6317,5384
1741473585000,2025-03-08T22:39:45.000Z,12760,6565,13109,6317,5384
1741473588000,2025-03-08T22:39:48.000Z,14133,7185,14392,6853,6266
1741473591000,2025-03-08T22:39:51.000Z,14385,7260,14585,6950,6359
1741473594000,2025-03-08T22:39:54.000Z,14385,7260,14585,6950,6359
1741473597000,2025-03-08T22:39:57.000Z,15205,7737,15335,7265,6728
1741473600000,2025-03-08T22:40:00.000Z,18756,9255,18802,8547,8291
1741473603000,2025-03-08T22:40:03.000Z,20152,10005,20390,9148,8753
1741473606000,2025-03-08T22:40:06.000Z,20204,10021,20429,9158,8773
1741473609000,2025-03-08T22:40:09.000Z,20249,10092,20488,9202,8824
1741473612000,2025-03-08T22:40:12.000Z,20319,10114,20636,9270,8857
1741473615000,2025-03-08T22:40:15.000Z,20319,10114,20636,9270,8857
1741473618000,2025-03-08T22:40:18.000Z,20319,10114,20636,9270,8857
