Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:38:30.000Z,0.640205
1741473510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:38:30.000Z,0.809199
1741473510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:38:30.000Z,1.235094
1741473510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:38:30.000Z,0.597015
1741473510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:38:30.000Z,0.682303
1741473510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:38:30.000Z,0.469484
1741473510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:38:30.000Z,1.149915
1741473510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:38:30.000Z,0.768574
1741473520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:38:40.000Z,65.265265
1741473520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:38:40.000Z,52.327935
1741473520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:38:40.000Z,31.491713
1741473520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:38:40.000Z,16.791444
1741473520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:38:40.000Z,64.629259
1741473520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:38:40.000Z,51.967709
1741473520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:38:40.000Z,33.296337
1741473520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:38:40.000Z,16.774892
1741473530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:38:50.000Z,100
1741473530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:38:50.000Z,76.760563
1741473530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:38:50.000Z,39.049826
1741473530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:38:50.000Z,19.757174
1741473530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:38:50.000Z,100
1741473530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:38:50.000Z,78.585859
1741473530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:38:50.000Z,40.232558
1741473530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:38:50.000Z,18.750000
1741473540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:39:00.000Z,100
1741473540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:39:00.000Z,78.931452
1741473540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:39:00.000Z,41.311853
1741473540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:39:00.000Z,20.509978
1741473540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:39:00.000Z,100
1741473540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:39:00.000Z,82.727273
1741473540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:39:00.000Z,41.224971
1741473540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:39:00.000Z,19.888268
1741473550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:39:10.000Z,100
1741473550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:39:10.000Z,81.592040
1741473550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:39:10.000Z,40.070922
1741473550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:39:10.000Z,18.518519
1741473550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:39:10.000Z,100
1741473550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:39:10.000Z,80.443548
1741473550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:39:10.000Z,40.140023
1741473550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:39:10.000Z,19.866815
1741473560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:39:20.000Z,100
1741473560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:39:20.000Z,92.992993
1741473560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:39:20.000Z,44.431138
1741473560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:39:20.000Z,18.895028
1741473560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:39:20.000Z,100
1741473560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:39:20.000Z,90.690691
1741473560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:39:20.000Z,43.937575
1741473560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:39:20.000Z,18.840580
1741473570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:39:30.000Z,100
1741473570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:39:30.000Z,80.696517
1741473570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:39:30.000Z,40.209790
