Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:36.000Z,1103749776,1163144974
1741473519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:39.000Z,2283007248,2361070350
1741473522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:42.000Z,3462164624,3558667470
1741473525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:45.000Z,4641417680,4757562894
1741473528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:48.000Z,5820766416,5955011342
1741473531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:51.000Z,6965686544,7152105038
1741473534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:54.000Z,8145013200,8350625102
1741473537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:57.000Z,9324292752,9548191310
1741473540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:00.000Z,10503135120,10745597070
1741473543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:03.000Z,11682220368,11943922830
1741473546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:06.000Z,12859534800,13141634766
1741473549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:09.000Z,14035126992,14339894286
1741473552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:12.000Z,15214400656,15537114574
1741473555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:15.000Z,16312646608,16735346126
1741473558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:18.000Z,17373542032,17933231758
1741473561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:21.000Z,18535307728,19130041358
1741473564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:24.000Z,19715068624,20327402958
1741473567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:27.000Z,20887713872,21525391630
1741473570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:30.000Z,22066881552,22723708558
1741473573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:33.000Z,23247078160,23921348366
1741473576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:36.000Z,24819162384,25118353742
1741473579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:39.000Z,25998469904,26316407182
1741473582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:42.000Z,27177413840,27514169166
1741473585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:45.000Z,28357024592,28712221134
1741473588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:48.000Z,29504043792,29910830990
1741473591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:51.000Z,30676129680,31107655310
1741473594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:54.000Z,31855632976,32305022798
1741473597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:57.000Z,32998967760,33503345614
1741473600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:00.000Z,34062604048,34701410830
1741473603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:03.000Z,35193329680,35898547214
1741473606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:06.000Z,36373935504,37096889166
1741473609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:09.000Z,37930778640,38294306702
1741473612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:12.000Z,39106753552,39491771342
1741473615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:15.000Z,39763898519,39926273361
1741473618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:18.000Z,39763898519,39926273361
