Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473516000,2025-03-08T22:38:36.000Z,6025041317.333333,6025041317.333333
1741473519000,2025-03-08T22:38:39.000Z,6340511272,6340511272
1741473522000,2025-03-08T22:38:42.000Z,6356118608,6356118608
1741473525000,2025-03-08T22:38:45.000Z,6347570584,6347570584
1741473528000,2025-03-08T22:38:48.000Z,6340568536,6340568536
1741473531000,2025-03-08T22:38:51.000Z,6337771656,6337771656
1741473534000,2025-03-08T22:38:54.000Z,6350646544,6350646544
1741473537000,2025-03-08T22:38:57.000Z,6343584736,6343584736
1741473540000,2025-03-08T22:39:00.000Z,6350229632,6350229632
1741473543000,2025-03-08T22:39:03.000Z,6348471088,6348471088
1741473546000,2025-03-08T22:39:06.000Z,6336207048,6336207048
1741473549000,2025-03-08T22:39:09.000Z,6348553656,6348553656
1741473552000,2025-03-08T22:39:12.000Z,6347444800,6347444800
1741473555000,2025-03-08T22:39:15.000Z,6108726320,6108726320
1741473558000,2025-03-08T22:39:18.000Z,6063023448,6063023448
1741473561000,2025-03-08T22:39:21.000Z,6294321144,6294321144
1741473564000,2025-03-08T22:39:24.000Z,6345955552,6345955552
1741473567000,2025-03-08T22:39:27.000Z,6328535520,6328535520
1741473570000,2025-03-08T22:39:30.000Z,6349809624,6349809624
1741473573000,2025-03-08T22:39:33.000Z,6344058784,6344058784
1741473576000,2025-03-08T22:39:36.000Z,6350189320,6350189320
1741473579000,2025-03-08T22:39:39.000Z,7400331024,7400331024
1741473582000,2025-03-08T22:39:42.000Z,6345610328,6345610328
1741473585000,2025-03-08T22:39:45.000Z,6349706512,6349706512
1741473588000,2025-03-08T22:39:48.000Z,6281340408,6281340408
1741473591000,2025-03-08T22:39:51.000Z,6348502128,6348502128
1741473594000,2025-03-08T22:39:54.000Z,6347775144,6347775144
1741473597000,2025-03-08T22:39:57.000Z,6349383280,6349383280
1741473600000,2025-03-08T22:40:00.000Z,6345547480,6345547480
1741473603000,2025-03-08T22:40:03.000Z,6347582376,6347582376
1741473606000,2025-03-08T22:40:06.000Z,6346327896,6346327896
1741473609000,2025-03-08T22:40:09.000Z,6332280648,6332280648
1741473612000,2025-03-08T22:40:12.000Z,6340912192,6340912192
1741473615000,2025-03-08T22:40:15.000Z,3026722984,3026722984
1741473618000,2025-03-08T22:40:18.000Z,0,0
