Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473516000,Server,2025-03-08T22:38:36.000Z,1,1,373022464,380107690,253412,258225
1741473519000,Server,2025-03-08T22:38:39.000Z,1,1,392786691,399777217,266838,271587
1741473522000,Server,2025-03-08T22:38:42.000Z,1,1,394603143,399911682,268072,271679
1741473525000,Server,2025-03-08T22:38:45.000Z,1,1,393649943,399796379,267425,271600
1741473528000,Server,2025-03-08T22:38:48.000Z,1,1,392767615,399803942,266825,271605
1741473531000,Server,2025-03-08T22:38:51.000Z,1,1,392470771,399750686,266624,271569
1741473534000,Server,2025-03-08T22:38:54.000Z,1,1,393895203,399935615,267591,271695
1741473537000,Server,2025-03-08T22:38:57.000Z,1,1,393243401,399704690,267149,271538
1741473540000,Server,2025-03-08T22:39:00.000Z,1,1,393894712,399883991,267591,271660
1741473543000,Server,2025-03-08T22:39:03.000Z,1,1,393755330,399803063,267496,271605
1741473546000,Server,2025-03-08T22:39:06.000Z,1,1,393498949,398527423,267322,270738
1741473549000,Server,2025-03-08T22:39:09.000Z,1,1,393774990,399794217,267510,271599
1741473552000,Server,2025-03-08T22:39:12.000Z,1,1,393630782,399799327,267412,271602
1741473555000,Server,2025-03-08T22:39:15.000Z,1,1,363774078,399816712,247129,271614
1741473558000,Server,2025-03-08T22:39:18.000Z,1,1,358003772,399906607,243209,271675
1741473561000,Server,2025-03-08T22:39:21.000Z,1,1,386956116,399801589,262877,271604
1741473564000,Server,2025-03-08T22:39:24.000Z,1,1,393490108,399754826,267316,271572
1741473567000,Server,2025-03-08T22:39:27.000Z,1,1,393353947,397712501,267224,270185
1741473570000,Server,2025-03-08T22:39:30.000Z,1,1,393888117,399838086,267587,271629
1741473573000,Server,2025-03-08T22:39:33.000Z,1,1,393180136,399827703,267106,271621
1741473576000,Server,2025-03-08T22:39:36.000Z,1,1,394037935,399735730,267688,271559
1741473579000,Server,2025-03-08T22:39:39.000Z,1,1,525168203,399873175,356771,271652
1741473582000,Server,2025-03-08T22:39:42.000Z,1,1,393410903,399790388,267262,271596
1741473585000,Server,2025-03-08T22:39:45.000Z,1,1,393893728,399819585,267590,271616
1741473588000,Server,2025-03-08T22:39:48.000Z,1,1,386814675,398352875,262781,270620
1741473591000,Server,2025-03-08T22:39:51.000Z,1,1,393622429,399940336,267406,271698
1741473594000,Server,2025-03-08T22:39:54.000Z,1,1,393767126,399704766,267504,271538
1741473597000,Server,2025-03-08T22:39:57.000Z,1,1,393764669,399908241,267503,271676
1741473600000,Server,2025-03-08T22:40:00.000Z,1,1,393370150,399823284,267235,271619
1741473603000,Server,2025-03-08T22:40:03.000Z,1,1,393619481,399828315,267404,271622
1741473606000,Server,2025-03-08T22:40:06.000Z,1,1,393474351,399816144,267305,271614
1741473609000,Server,2025-03-08T22:40:09.000Z,1,1,393651909,397883172,267426,270301
1741473612000,Server,2025-03-08T22:40:12.000Z,1,1,392850072,399764443,266881,271579
1741473615000,Server,2025-03-08T22:40:15.000Z,0,0,225616560,152396479,153272,103530
1741473618000,Server,2025-03-08T22:40:18.000Z,0,0,0,0,0,0
