Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:36.000Z,0,0,0,22838,0,1103749760,749830,1163144960,790180
1741473519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:39.000Z,0,0,0,22838,0,2283007232,1550956,2361071808,1603989
1741473522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:42.000Z,0,0,0,22838,0,3462164608,2352014,3558667456,2417573
1741473525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:45.000Z,0,0,0,22838,0,4641417664,3153137,4757562880,3232040
1741473528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:48.000Z,0,0,0,22838,0,5820766400,3954325,5955012800,4045525
1741473531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:51.000Z,0,0,0,45935,0,6965686528,4732124,7152105024,4858767
1741473534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:54.000Z,0,0,0,46256,0,8145013184,5533297,8350626560,5672980
1741473537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:38:57.000Z,0,0,0,46256,0,9324292736,6334438,9548192768,6486544
1741473540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:00.000Z,0,0,0,46479,0,10503135104,7135282,10745598528,7299999
1741473543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:03.000Z,0,0,0,46479,0,11682220352,7936291,11943924288,8114079
1741473546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:06.000Z,0,0,0,47879,0,12859534784,8736098,13141636224,8927742
1741473549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:09.000Z,0,0,0,47879,0,14035126976,9534734,14339895744,9741777
1741473552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:12.000Z,0,0,0,47879,0,15214400640,10335871,15537116032,10555106
1741473555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:15.000Z,0,0,0,98288,0,16312646592,11081962,16735347584,11369122
1741473558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:18.000Z,0,0,0,178878,0,17373542016,11802679,17933233216,12182903
1741473561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:21.000Z,0,0,0,194907,0,18535307712,12591922,19130041344,12995952
1741473564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:24.000Z,0,0,0,194907,0,19715068608,13393390,20327402944,13809377
1741473567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:27.000Z,0,0,0,194915,0,20887713856,14190024,21525393088,14623229
1741473570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:30.000Z,0,0,0,194915,0,22066881536,14991089,22723710016,15437303
1741473573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:33.000Z,0,0,0,194915,0,23247078144,15792882,23921348352,16250916
1741473576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:36.000Z,0,0,0,195190,0,24819162368,16860875,25118355200,17064100
1741473579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:39.000Z,0,0,0,195190,0,25998469888,17662035,26316408640,17877995
1741473582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:42.000Z,0,0,0,195190,0,27177413824,18462949,27514170624,18691692
1741473585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:45.000Z,0,0,0,195190,0,28357024576,19264315,28712221120,19505585
1741473588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:48.000Z,0,0,0,213983,0,29504043776,20043540,29910832448,20319859
1741473591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:51.000Z,0,0,0,218830,0,30676129664,20839794,31107658240,21132920
1741473594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:54.000Z,0,0,0,218830,0,31855632960,21641088,32305022784,21946347
1741473597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:39:57.000Z,0,0,0,238082,0,32998967744,22417811,33503347072,22760426
1741473600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:00.000Z,0,0,0,317285,0,34062604032,23140390,34701413760,23574330
1741473603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:03.000Z,0,0,0,354015,0,35193329664,23908546,35898547200,24387600
1741473606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:06.000Z,0,0,0,354015,0,36373935488,24710589,37096889152,25201691
1741473609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:09.000Z,0,0,0,356598,0,37930778624,25768227,38294308160,26015155
1741473612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:12.000Z,0,0,0,358786,0,39106753536,26567123,39491772800,26828650
1741473615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:15.000Z,0,0,0,358786,0,39763898496,27013553,39926273344,27123827
1741473618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:40:18.000Z,0,0,0,358786,0,39763898496,27013553,39926273344,27123827
