Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473516000,2025-03-08T22:38:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473516000,2025-03-08T22:38:36.000Z,10.39.69.98,10.39.69.98,-0.049000
1741473519000,2025-03-08T22:38:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473519000,2025-03-08T22:38:39.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473522000,2025-03-08T22:38:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473522000,2025-03-08T22:38:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473525000,2025-03-08T22:38:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473525000,2025-03-08T22:38:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473528000,2025-03-08T22:38:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473528000,2025-03-08T22:38:48.000Z,10.39.69.98,10.39.69.98,-0.032000
1741473531000,2025-03-08T22:38:51.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473531000,2025-03-08T22:38:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473534000,2025-03-08T22:38:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473534000,2025-03-08T22:38:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473537000,2025-03-08T22:38:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473537000,2025-03-08T22:38:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473540000,2025-03-08T22:39:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473540000,2025-03-08T22:39:00.000Z,10.39.69.98,10.39.69.98,-0.782000
1741473543000,2025-03-08T22:39:03.000Z,10.39.69.99,10.39.69.99,-0.040000
1741473543000,2025-03-08T22:39:03.000Z,10.39.69.98,10.39.69.98,-0.212000
1741473546000,2025-03-08T22:39:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473546000,2025-03-08T22:39:06.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473549000,2025-03-08T22:39:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473549000,2025-03-08T22:39:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473552000,2025-03-08T22:39:12.000Z,10.39.69.99,10.39.69.99,-0.198000
1741473552000,2025-03-08T22:39:12.000Z,10.39.69.98,10.39.69.98,-0.318000
1741473555000,2025-03-08T22:39:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473555000,2025-03-08T22:39:15.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473558000,2025-03-08T22:39:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473558000,2025-03-08T22:39:18.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473561000,2025-03-08T22:39:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473561000,2025-03-08T22:39:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473564000,2025-03-08T22:39:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473564000,2025-03-08T22:39:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473567000,2025-03-08T22:39:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741473567000,2025-03-08T22:39:27.000Z,10.39.69.98,10.39.69.98,-0.026000
1741473570000,2025-03-08T22:39:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473570000,2025-03-08T22:39:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473573000,2025-03-08T22:39:33.000Z,10.39.69.99,10.39.69.99,-0.024000
1741473573000,2025-03-08T22:39:33.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473576000,2025-03-08T22:39:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473576000,2025-03-08T22:39:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473579000,2025-03-08T22:39:39.000Z,10.39.69.99,10.39.69.99,-0.065000
1741473579000,2025-03-08T22:39:39.000Z,10.39.69.98,10.39.69.98,-0.044000
1741473582000,2025-03-08T22:39:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473582000,2025-03-08T22:39:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473585000,2025-03-08T22:39:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473585000,2025-03-08T22:39:45.000Z,10.39.69.98,10.39.69.98,-0.286000
1741473588000,2025-03-08T22:39:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473588000,2025-03-08T22:39:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473591000,2025-03-08T22:39:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473591000,2025-03-08T22:39:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473594000,2025-03-08T22:39:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473594000,2025-03-08T22:39:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473597000,2025-03-08T22:39:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473597000,2025-03-08T22:39:57.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473600000,2025-03-08T22:40:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473600000,2025-03-08T22:40:00.000Z,10.39.69.98,10.39.69.98,-0.224000
1741473603000,2025-03-08T22:40:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473603000,2025-03-08T22:40:03.000Z,10.39.69.98,10.39.69.98,-0.288000
1741473606000,2025-03-08T22:40:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473606000,2025-03-08T22:40:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473609000,2025-03-08T22:40:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473609000,2025-03-08T22:40:09.000Z,10.39.69.98,10.39.69.98,-0.031000
1741473612000,2025-03-08T22:40:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473612000,2025-03-08T22:40:12.000Z,10.39.69.98,10.39.69.98,-0.123000
1741473615000,2025-03-08T22:40:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473615000,2025-03-08T22:40:15.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473618000,2025-03-08T22:40:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473618000,2025-03-08T22:40:18.000Z,10.39.69.98,10.39.69.98,-0.026000
