Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473516000,2025-03-08T22:38:36.000Z,373022468,380107696
1741473519000,2025-03-08T22:38:39.000Z,392786691,399777217
1741473522000,2025-03-08T22:38:42.000Z,394603143,399911682
1741473525000,2025-03-08T22:38:45.000Z,393649943,399796379
1741473528000,2025-03-08T22:38:48.000Z,392767615,399803451
1741473531000,2025-03-08T22:38:51.000Z,392470771,399750686
1741473534000,2025-03-08T22:38:54.000Z,393895203,399935615
1741473537000,2025-03-08T22:38:57.000Z,393243401,399704690
1741473540000,2025-03-08T22:39:00.000Z,393894712,399883991
1741473543000,2025-03-08T22:39:03.000Z,393755330,399803555
1741473546000,2025-03-08T22:39:06.000Z,393498949,398526932
1741473549000,2025-03-08T22:39:09.000Z,393774990,399794217
1741473552000,2025-03-08T22:39:12.000Z,393630782,399799818
1741473555000,2025-03-08T22:39:15.000Z,363774078,399816712
1741473558000,2025-03-08T22:39:18.000Z,358003772,399874158
1741473561000,2025-03-08T22:39:21.000Z,386956116,399834027
1741473564000,2025-03-08T22:39:24.000Z,393490108,399754335
1741473567000,2025-03-08T22:39:27.000Z,393353947,397712992
1741473570000,2025-03-08T22:39:30.000Z,393888117,399838086
1741473573000,2025-03-08T22:39:33.000Z,393180136,399827212
1741473576000,2025-03-08T22:39:36.000Z,394037935,399735730
1741473579000,2025-03-08T22:39:39.000Z,525168203,399873175
1741473582000,2025-03-08T22:39:42.000Z,393410903,399790388
1741473585000,2025-03-08T22:39:45.000Z,393893728,399819585
1741473588000,2025-03-08T22:39:48.000Z,386814675,398352875
1741473591000,2025-03-08T22:39:51.000Z,393622429,399940336
1741473594000,2025-03-08T22:39:54.000Z,393767126,399704766
1741473597000,2025-03-08T22:39:57.000Z,393764669,399908241
1741473600000,2025-03-08T22:40:00.000Z,393370150,399823284
1741473603000,2025-03-08T22:40:03.000Z,393619481,399828315
1741473606000,2025-03-08T22:40:06.000Z,393474351,399816635
1741473609000,2025-03-08T22:40:09.000Z,393651909,397883172
1741473612000,2025-03-08T22:40:12.000Z,392850072,399763951
1741473615000,2025-03-08T22:40:15.000Z,225943400,152396973
1741473618000,2025-03-08T22:40:18.000Z,0,0
