Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473516000,2025-03-08T22:38:36.000Z,367916592,387714991
1741473519000,2025-03-08T22:38:39.000Z,393610638,399841580
1741473522000,2025-03-08T22:38:42.000Z,393577228,399732016
1741473525000,2025-03-08T22:38:45.000Z,393346583,399898406
1741473528000,2025-03-08T22:38:48.000Z,393772532,399815842
1741473531000,2025-03-08T22:38:51.000Z,382404852,399830893
1741473534000,2025-03-08T22:38:54.000Z,393371132,399773203
1741473537000,2025-03-08T22:38:57.000Z,393749433,399855161
1741473540000,2025-03-08T22:39:00.000Z,393603461,399801589
1741473543000,2025-03-08T22:39:03.000Z,393421837,399841761
1741473546000,2025-03-08T22:39:06.000Z,392962093,399770339
1741473549000,2025-03-08T22:39:09.000Z,392256320,399819659
1741473552000,2025-03-08T22:39:12.000Z,393878979,399873175
1741473555000,2025-03-08T22:39:15.000Z,366448432,399810327
1741473558000,2025-03-08T22:39:18.000Z,354103946,399828315
1741473561000,2025-03-08T22:39:21.000Z,388160940,399869562
1741473564000,2025-03-08T22:39:24.000Z,393910148,399786844
1741473567000,2025-03-08T22:39:27.000Z,391403620,399862707
1741473570000,2025-03-08T22:39:30.000Z,393318105,399705446
1741473573000,2025-03-08T22:39:33.000Z,394055628,399879735
1741473576000,2025-03-08T22:39:36.000Z,525078231,399801394
1741473579000,2025-03-08T22:39:39.000Z,393627343,399884325
1741473582000,2025-03-08T22:39:42.000Z,393505986,399787044
1741473585000,2025-03-08T22:39:45.000Z,393728555,399883834
1741473588000,2025-03-08T22:39:48.000Z,382594796,399803154
1741473591000,2025-03-08T22:39:51.000Z,391609050,399874480
1741473594000,2025-03-08T22:39:54.000Z,393824138,399788810
1741473597000,2025-03-08T22:39:57.000Z,381365838,399707410
1741473600000,2025-03-08T22:40:00.000Z,355018787,399888256
1741473603000,2025-03-08T22:40:03.000Z,377663871,399845151
1741473606000,2025-03-08T22:40:06.000Z,393929203,399847164
1741473609000,2025-03-08T22:40:09.000Z,519814068,399805521
1741473612000,2025-03-08T22:40:12.000Z,392646047,399821248
1741473615000,2025-03-08T22:40:15.000Z,219487296,145124254
1741473618000,2025-03-08T22:40:18.000Z,0,0
