Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:36.000Z,0,1174408418,1175958296,0,0,0,773657,774678
1741473516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:36.000Z,0,1164427568,1199549534,0,0,0,767082,790219
1741473519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:39.000Z,0,2409819390,2411371970,0,0,0,1587499,1588521
1741473519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:39.000Z,0,2400363768,2434955618,0,0,0,1581270,1604057
1741473522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:42.000Z,0,3645071120,3646573124,0,0,0,2401238,2402224
1741473522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:42.000Z,0,3635018924,3669912374,0,0,0,2394616,2417599
1741473525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:45.000Z,0,4879903400,4881583010,0,0,0,3214698,3215801
1741473525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:45.000Z,0,4871569580,4906280870,0,0,0,3209208,3232071
1741473528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:48.000Z,0,6113709512,6117464228,0,0,0,4027482,4029952
1741473528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:48.000Z,0,6106655366,6141248252,0,0,0,4022835,4045620
1741473531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:51.000Z,0,7344815102,7352323832,0,0,0,4838487,4843430
1741473531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:51.000Z,0,7304753564,7375647902,0,0,0,4812096,4858795
1741473534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:54.000Z,0,8579653454,8587147004,0,0,0,5651951,5656884
1741473534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:54.000Z,0,8541607820,8611717352,0,0,0,5626888,5673070
1741473537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:57.000Z,0,9816178304,9823574702,0,0,0,6466526,6471395
1741473537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:57.000Z,0,9776320178,9846704468,0,0,0,6440269,6486632
1741473540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:00.000Z,0,11050495982,11057984978,0,0,0,7279647,7284577
1741473540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:00.000Z,0,11010888326,11081435042,0,0,0,7253555,7300025
1741473543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:03.000Z,0,12285287276,12292849136,0,0,0,8093080,8098058
1741473543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:03.000Z,0,12246648104,12317208482,0,0,0,8067626,8114105
1741473546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:06.000Z,0,13519635314,13524522458,0,0,0,8906221,8909437
1741473546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:06.000Z,0,13475335520,13552443032,0,0,0,8877038,8927830
1741473549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:09.000Z,0,14755952198,14759324378,0,0,0,9720659,9722877
1741473549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:09.000Z,0,14711271386,14788055564,0,0,0,9691225,9741804
1741473552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:12.000Z,0,15991131250,15994558928,0,0,0,10534349,10536602
1741473552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:12.000Z,0,15945878152,16022690504,0,0,0,10504538,10555134
1741473555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:15.000Z,0,17106708080,17230921352,0,0,0,11269250,11351070
1741473555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:15.000Z,0,17075372006,17258501894,0,0,0,11248607,11369239
1741473558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:18.000Z,0,18239154296,18465085712,0,0,0,12015262,12164090
1741473558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:18.000Z,0,18193544468,18493681796,0,0,0,11985216,12182928
1741473561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:21.000Z,0,19472550548,19699822358,0,0,0,12827776,12977487
1741473561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:21.000Z,0,19428144494,19727996438,0,0,0,12798523,12996047
1741473564000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:24.000Z,0,20708510702,20935535078,0,0,0,13641979,13791527
1741473564000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:24.000Z,0,20662796132,20962675400,0,0,0,13611864,13809406
1741473567000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:27.000Z,0,21943388522,22164922292,1,0,0,14455469,14601400
1741473567000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:27.000Z,0,21891295316,22198116398,0,0,0,14421152,14623267
1741473570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:30.000Z,0,23175820844,23399036558,1,0,0,15267348,15414387
1741473570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:39:30.000Z,0,23127266096,23433864032,0,0,0,15235362,15437330
