Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473516000,Client,2025-03-08T22:38:36.000Z,1,1,367916586,387714986,249943,263393
1741473519000,Client,2025-03-08T22:38:39.000Z,1,1,393610638,399842072,267398,271631
1741473522000,Client,2025-03-08T22:38:42.000Z,1,1,393577228,399731524,267375,271556
1741473525000,Client,2025-03-08T22:38:45.000Z,1,1,393346583,399898406,267219,271670
1741473528000,Client,2025-03-08T22:38:48.000Z,1,1,393772532,399816333,267508,271614
1741473531000,Client,2025-03-08T22:38:51.000Z,1,1,382404852,399830402,259785,271623
1741473534000,Client,2025-03-08T22:38:54.000Z,1,1,393371132,399773694,267235,271585
1741473537000,Client,2025-03-08T22:38:57.000Z,1,1,393749433,399855161,267492,271640
1741473540000,Client,2025-03-08T22:39:00.000Z,1,1,393603461,399801589,267393,271604
1741473543000,Client,2025-03-08T22:39:03.000Z,1,1,393421837,399841761,267270,271631
1741473546000,Client,2025-03-08T22:39:06.000Z,1,1,392962093,399770339,266958,271583
1741473549000,Client,2025-03-08T22:39:09.000Z,1,1,392256320,399819659,266478,271616
1741473552000,Client,2025-03-08T22:39:12.000Z,1,1,393878979,399873175,267580,271652
1741473555000,Client,2025-03-08T22:39:15.000Z,1,1,366448432,399810327,248945,271610
1741473558000,Client,2025-03-08T22:39:18.000Z,1,1,354103946,399828315,240559,271622
1741473561000,Client,2025-03-08T22:39:21.000Z,1,1,388160940,399869070,263696,271650
1741473564000,Client,2025-03-08T22:39:24.000Z,1,1,393910148,399786844,267602,271594
1741473567000,Client,2025-03-08T22:39:27.000Z,1,1,391403620,399863198,265899,271646
1741473570000,Client,2025-03-08T22:39:30.000Z,1,1,393318105,399705446,267199,271539
1741473573000,Client,2025-03-08T22:39:33.000Z,1,1,394055628,399879244,267710,271657
1741473576000,Client,2025-03-08T22:39:36.000Z,1,1,525078231,399801886,356711,271604
1741473579000,Client,2025-03-08T22:39:39.000Z,1,1,393627343,399884325,267409,271660
1741473582000,Client,2025-03-08T22:39:42.000Z,1,1,393505986,399787044,267327,271594
1741473585000,Client,2025-03-08T22:39:45.000Z,1,1,393728555,399883343,267478,271659
1741473588000,Client,2025-03-08T22:39:48.000Z,1,1,382594796,399803645,259914,271605
1741473591000,Client,2025-03-08T22:39:51.000Z,1,1,391609050,399874972,266038,271654
1741473594000,Client,2025-03-08T22:39:54.000Z,1,1,393824138,399787827,267543,271594
1741473597000,Client,2025-03-08T22:39:57.000Z,1,1,381365838,399707901,259080,271540
1741473600000,Client,2025-03-08T22:40:00.000Z,1,1,355018787,399888747,241181,271663
1741473603000,Client,2025-03-08T22:40:03.000Z,1,1,377663871,399844168,256565,271633
1741473606000,Client,2025-03-08T22:40:06.000Z,1,1,393929203,399847164,267615,271635
1741473609000,Client,2025-03-08T22:40:09.000Z,1,1,519814068,399806012,353134,271607
1741473612000,Client,2025-03-08T22:40:12.000Z,1,1,392646047,399821248,266743,271617
1741473615000,Client,2025-03-08T22:40:15.000Z,0,0,219487294,145123762,149108,98589
1741473618000,Client,2025-03-08T22:40:18.000Z,0,0,0,0,0,0
