Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473510000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:38:30.000Z,418947879,418947879
1741473510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:30.000Z,1616,1976
1741473510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:38:30.000Z,658533578,496470957
1741473510000,10.39.69.99,10.39.69.99,all,2025-03-08T22:38:30.000Z,1077483073,915420812
1741473510000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:38:30.000Z,383820125,383820125
1741473510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:30.000Z,1616,1976
1741473510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:38:30.000Z,658432027,464816481
1741473510000,10.39.69.98,10.39.69.98,all,2025-03-08T22:38:30.000Z,1042253768,848638582
1741473520000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:38:40.000Z,418981840,418981840
1741473520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:40.000Z,2573652180,2575081736
1741473520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:38:40.000Z,658571745,496491882
1741473520000,10.39.69.99,10.39.69.99,all,2025-03-08T22:38:40.000Z,3651261783,3490609962
1741473520000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:38:40.000Z,383852089,383852089
1741473520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:40.000Z,2539921774,2574309594
1741473520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:38:40.000Z,658470254,464834939
1741473520000,10.39.69.98,10.39.69.98,all,2025-03-08T22:38:40.000Z,3582244117,3422996622
1741473530000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:38:50.000Z,418994149,418994149
1741473530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:50.000Z,6683467324,6687128516
1741473530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:38:50.000Z,658574062,496504036
1741473530000,10.39.69.99,10.39.69.99,all,2025-03-08T22:38:50.000Z,7761170281,7602761447
1741473530000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:38:50.000Z,383861204,383861204
1741473530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:50.000Z,6646307708,6686432074
1741473530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:38:50.000Z,658472483,464843781
1741473530000,10.39.69.98,10.39.69.98,all,2025-03-08T22:38:50.000Z,7688641395,7535214273
1741473540000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:39:00.000Z,419006250,419006250
1741473540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:39:00.000Z,10791698754,10798970836
1741473540000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:39:00.000Z,658576427,496515976
1741473540000,10.39.69.99,10.39.69.99,all,2025-03-08T22:39:00.000Z,11869281431,11714493062
1741473540000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:39:00.000Z,383870051,383870051
