Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741473516000,Client,2025-03-08T22:38:36.000Z,0,0,0
1741473519000,Client,2025-03-08T22:38:39.000Z,0,0,0
1741473522000,Client,2025-03-08T22:38:42.000Z,0,0,0
1741473525000,Client,2025-03-08T22:38:45.000Z,0,0,0
1741473528000,Client,2025-03-08T22:38:48.000Z,0,0,0
1741473531000,Client,2025-03-08T22:38:51.000Z,0,0,0
1741473534000,Client,2025-03-08T22:38:54.000Z,0,0,0
1741473537000,Client,2025-03-08T22:38:57.000Z,0,0,0
1741473540000,Client,2025-03-08T22:39:00.000Z,0,0,0
1741473543000,Client,2025-03-08T22:39:03.000Z,0,0,0
1741473546000,Client,2025-03-08T22:39:06.000Z,0,0,0
1741473549000,Client,2025-03-08T22:39:09.000Z,0,0,0
1741473552000,Client,2025-03-08T22:39:12.000Z,0,0,0
1741473555000,Client,2025-03-08T22:39:15.000Z,0,0,0
1741473558000,Client,2025-03-08T22:39:18.000Z,0,0,0
1741473561000,Client,2025-03-08T22:39:21.000Z,0,0,0
1741473564000,Client,2025-03-08T22:39:24.000Z,0,0,0
1741473567000,Client,2025-03-08T22:39:27.000Z,0,0,0
1741473570000,Client,2025-03-08T22:39:30.000Z,0,0,0
1741473573000,Client,2025-03-08T22:39:33.000Z,0,0,0
1741473576000,Client,2025-03-08T22:39:36.000Z,0,0,0
1741473579000,Client,2025-03-08T22:39:39.000Z,0,0,0
1741473582000,Client,2025-03-08T22:39:42.000Z,0,0,0
1741473585000,Client,2025-03-08T22:39:45.000Z,0,0,0
1741473588000,Client,2025-03-08T22:39:48.000Z,0,0,0
1741473591000,Client,2025-03-08T22:39:51.000Z,0,0,0
1741473594000,Client,2025-03-08T22:39:54.000Z,0,0,0
1741473597000,Client,2025-03-08T22:39:57.000Z,0,0,0
1741473600000,Client,2025-03-08T22:40:00.000Z,0,0,0
1741473603000,Client,2025-03-08T22:40:03.000Z,0,0,0
1741473606000,Client,2025-03-08T22:40:06.000Z,0,0,0
1741473609000,Client,2025-03-08T22:40:09.000Z,0,0,0
1741473612000,Client,2025-03-08T22:40:12.000Z,0,0,0
1741473615000,Client,2025-03-08T22:40:15.000Z,0,0,0
1741473618000,Client,2025-03-08T22:40:18.000Z,0,0,0
