Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473516000,10.39.69.99,10.39.69.99,2025-03-08T22:38:36.000Z,373022468.666667,380107696
1741473516000,10.39.69.98,10.39.69.98,2025-03-08T22:38:36.000Z,367916592,387714991.333333
1741473519000,10.39.69.99,10.39.69.99,2025-03-08T22:38:39.000Z,392786691,399777217
1741473519000,10.39.69.98,10.39.69.98,2025-03-08T22:38:39.000Z,393610638.184246,399841580.774366
1741473522000,10.39.69.99,10.39.69.99,2025-03-08T22:38:42.000Z,394603143,399911682
1741473522000,10.39.69.98,10.39.69.98,2025-03-08T22:38:42.000Z,393577228.304406,399732016.021362
1741473525000,10.39.69.99,10.39.69.99,2025-03-08T22:38:45.000Z,393649943,399796379
1741473525000,10.39.69.98,10.39.69.98,2025-03-08T22:38:45.000Z,393346583.055370,399898406.937959
1741473528000,10.39.69.99,10.39.69.99,2025-03-08T22:38:48.000Z,392767615,399803451
1741473528000,10.39.69.98,10.39.69.98,2025-03-08T22:38:48.000Z,393772532.888147,399815842.404007
1741473531000,10.39.69.99,10.39.69.99,2025-03-08T22:38:51.000Z,392470771,399750686
1741473531000,10.39.69.98,10.39.69.98,2025-03-08T22:38:51.000Z,382404852.371409,399830893.787575
1741473534000,10.39.69.99,10.39.69.99,2025-03-08T22:38:54.000Z,393895203,399935615
1741473534000,10.39.69.98,10.39.69.98,2025-03-08T22:38:54.000Z,393371132.755170,399773203.468979
1741473537000,10.39.69.99,10.39.69.99,2025-03-08T22:38:57.000Z,393243401,399704690
1741473537000,10.39.69.98,10.39.69.98,2025-03-08T22:38:57.000Z,393749433.055092,399855161.268781
1741473540000,10.39.69.99,10.39.69.99,2025-03-08T22:39:00.000Z,393894712,399883991
1741473540000,10.39.69.98,10.39.69.98,2025-03-08T22:39:00.000Z,393603461.769616,399801589.315526
1741473543000,10.39.69.99,10.39.69.99,2025-03-08T22:39:03.000Z,393755330,399803555
1741473543000,10.39.69.98,10.39.69.98,2025-03-08T22:39:03.000Z,393421837.837838,399841761.761762
1741473546000,10.39.69.99,10.39.69.99,2025-03-08T22:39:06.000Z,393498949,398526932
1741473546000,10.39.69.98,10.39.69.98,2025-03-08T22:39:06.000Z,392962093.457944,399770339.118825
1741473549000,10.39.69.99,10.39.69.99,2025-03-08T22:39:09.000Z,393774990,399794217
1741473549000,10.39.69.98,10.39.69.98,2025-03-08T22:39:09.000Z,392256320.320320,399819659.659660
1741473552000,10.39.69.99,10.39.69.99,2025-03-08T22:39:12.000Z,393630782,399799818
1741473552000,10.39.69.98,10.39.69.98,2025-03-08T22:39:12.000Z,393878979.291917,399873175.684703
1741473555000,10.39.69.99,10.39.69.99,2025-03-08T22:39:15.000Z,363774078,399816712
1741473555000,10.39.69.98,10.39.69.98,2025-03-08T22:39:15.000Z,366448432.432432,399810327.660994
1741473558000,10.39.69.99,10.39.69.99,2025-03-08T22:39:18.000Z,358003772,399874158
1741473558000,10.39.69.98,10.39.69.98,2025-03-08T22:39:18.000Z,354103946.595461,399828315.086782
1741473561000,10.39.69.99,10.39.69.99,2025-03-08T22:39:21.000Z,386956116,399834027
1741473561000,10.39.69.98,10.39.69.98,2025-03-08T22:39:21.000Z,388160940.862011,399869562.312061
1741473564000,10.39.69.99,10.39.69.99,2025-03-08T22:39:24.000Z,393490108,399754335
1741473564000,10.39.69.98,10.39.69.98,2025-03-08T22:39:24.000Z,393910148.914858,399786844.741235
1741473567000,10.39.69.99,10.39.69.99,2025-03-08T22:39:27.000Z,393353947,397712992
1741473567000,10.39.69.98,10.39.69.98,2025-03-08T22:39:27.000Z,391403620.827770,399862707.610147
1741473570000,10.39.69.99,10.39.69.99,2025-03-08T22:39:30.000Z,393888117,399838086
1741473570000,10.39.69.98,10.39.69.98,2025-03-08T22:39:30.000Z,393318105.403602,399705446.297532
1741473573000,10.39.69.99,10.39.69.99,2025-03-08T22:39:33.000Z,393180136,399827212
1741473573000,10.39.69.98,10.39.69.98,2025-03-08T22:39:33.000Z,394055628.714524,399879735.559265
1741473576000,10.39.69.99,10.39.69.99,2025-03-08T22:39:36.000Z,394037935,399735730
1741473576000,10.39.69.98,10.39.69.98,2025-03-08T22:39:36.000Z,525078231.128924,399801394.789579
1741473579000,10.39.69.99,10.39.69.99,2025-03-08T22:39:39.000Z,525168203,399873175
