Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473516000,Client,2025-03-08T22:38:36.000Z,3105140181.333333,3198798757.333333,6303938938.666667
1741473519000,Client,2025-03-08T22:38:39.000Z,3300230168,3298814640,6599044808
1741473522000,Client,2025-03-08T22:38:42.000Z,3296809488,3297614832,6594424320
1741473525000,Client,2025-03-08T22:38:45.000Z,3299668192,3299182104,6598850296
1741473528000,Client,2025-03-08T22:38:48.000Z,3299060528,3298744256,6597804784
1741473531000,Client,2025-03-08T22:38:51.000Z,3201331184,3298329056,6499660240
1741473534000,Client,2025-03-08T22:38:54.000Z,3300478328,3298384120,6598862448
1741473537000,Client,2025-03-08T22:38:57.000Z,3298063056,3298796968,6596860024
1741473540000,Client,2025-03-08T22:39:00.000Z,3297677856,3298111712,6595789568
1741473543000,Client,2025-03-08T22:39:03.000Z,3298658064,3298694528,6597352592
1741473546000,Client,2025-03-08T22:39:06.000Z,3280874272,3298356608,6579230880
1741473549000,Client,2025-03-08T22:39:09.000Z,3299128104,3298265016,6597393120
1741473552000,Client,2025-03-08T22:39:12.000Z,3298882472,3298957752,6597840224
1741473555000,Client,2025-03-08T22:39:15.000Z,3014998608,3298795832,6313794440
1741473558000,Client,2025-03-08T22:39:18.000Z,2985774264,3298210680,6283984944
1741473561000,Client,2025-03-08T22:39:21.000Z,3299966656,3299203848,6599170504
1741473564000,Client,2025-03-08T22:39:24.000Z,3297900864,3297973848,6595874712
1741473567000,Client,2025-03-08T22:39:27.000Z,3280371648,3298907864,6579279512
1741473570000,Client,2025-03-08T22:39:30.000Z,3298120824,3297525368,6595646192
1741473573000,Client,2025-03-08T22:39:33.000Z,3283409160,3299259208,6582668368
1741473576000,Client,2025-03-08T22:39:36.000Z,3312898608,3298105968,6611004576
1741473579000,Client,2025-03-08T22:39:39.000Z,3299661800,3299325368,6598987168
1741473582000,Client,2025-03-08T22:39:42.000Z,3298072864,3298153936,6596226800
1741473585000,Client,2025-03-08T22:39:45.000Z,3297813448,3298859224,6596672672
1741473588000,Client,2025-03-08T22:39:48.000Z,3211650520,3298671720,6510322240
1741473591000,Client,2025-03-08T22:39:51.000Z,3279168080,3298944176,6578112256
1741473594000,Client,2025-03-08T22:39:54.000Z,3297831936,3297973848,6595805784
1741473597000,Client,2025-03-08T22:39:57.000Z,3146624624,3297650944,6444275568
1741473600000,Client,2025-03-08T22:40:00.000Z,2986726808,3299434808,6286161616
1741473603000,Client,2025-03-08T22:40:03.000Z,3213556312,3298300664,6511856976
1741473606000,Client,2025-03-08T22:40:06.000Z,3299330704,3298771520,6598102224
1741473609000,Client,2025-03-08T22:40:09.000Z,3272469424,3298711816,6571181240
1741473612000,Client,2025-03-08T22:40:12.000Z,3287524736,3298176592,6585701328
1741473615000,Client,2025-03-08T22:40:15.000Z,1196566336,1197173856,2393740192
1741473618000,Client,2025-03-08T22:40:18.000Z,888,0,888
