Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:36.000Z,1518,1518,391469472.666667,391986098.666667,257885.666667,258226
1741473516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:36.000Z,1518,1518,388142522.666667,399849844.666667,255694,263406.333333
1741473519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:39.000Z,1518,1518,412353461,412354363,271642,271643
1741473519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:39.000Z,1518,1518,412528771,412351830,271758,271641
1741473522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:42.000Z,1518,1518,412437973,412421086,271699,271687
1741473522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:42.000Z,1518,1518,412101186,412201854,271477,271542
1741473525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:45.000Z,1518,1518,412160307,412219588,271515,271554
1741473525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:45.000Z,1518,1518,412458524,412397763,271711,271671
1741473528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:48.000Z,1518,1518,411680384,412372778,271199,271655
1741473528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:48.000Z,1518,1518,412382566,412343032,271661,271635
1741473531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:51.000Z,1518,1518,410916418,412169427,270695,271521
1741473531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:51.000Z,1518,1518,400166398,412291132,263614,271601
1741473534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:54.000Z,1518,1518,412437659,412432589,271698,271694
1741473534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:38:54.000Z,1518,1518,412559791,412298015,271778,271606
1741473537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:38:57.000Z,1518,1518,412312387,412279992,271615,271594
