Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473516000,Stateless UDP,2025-03-08T22:38:36.000Z,0,0,0,818,0,1119067392,760236,1140323072,774676
1741473519000,Stateless UDP,2025-03-08T22:38:39.000Z,0,0,0,818,0,2295856320,1559685,2338055616,1588353
1741473522000,Stateless UDP,2025-03-08T22:38:42.000Z,0,0,0,818,0,3477692736,2362563,3535791104,2402032
1741473525000,Stateless UDP,2025-03-08T22:38:45.000Z,0,0,0,818,0,4657067968,3163769,4733581056,3215748
1741473528000,Stateless UDP,2025-03-08T22:38:48.000Z,0,0,0,2293,0,5834192512,3963446,5931793472,4029751
1741473531000,Stateless UDP,2025-03-08T22:38:51.000Z,0,0,0,4678,0,7010034944,4762252,7129446528,4843374
1741473534000,Stateless UDP,2025-03-08T22:38:54.000Z,0,0,0,4678,0,8189357184,5563422,8326853760,5656830
1741473537000,Stateless UDP,2025-03-08T22:38:57.000Z,0,0,0,4678,0,9368694144,6364602,9525568128,6471174
1741473540000,Stateless UDP,2025-03-08T22:39:00.000Z,0,0,0,4678,0,10548014912,7165771,10722820800,7284525
1741473543000,Stateless UDP,2025-03-08T22:39:03.000Z,0,0,0,4678,0,11727312128,7966924,11920230976,8097983
1741473546000,Stateless UDP,2025-03-08T22:39:06.000Z,0,0,0,4678,0,12906628480,8768090,13114617664,8909387
1741473549000,Stateless UDP,2025-03-08T22:39:09.000Z,0,0,0,4678,0,14085984576,9569283,14312001344,9722827
1741473552000,Stateless UDP,2025-03-08T22:39:12.000Z,0,0,0,4678,0,15265302400,10370450,15509800128,10536549
1741473555000,Stateless UDP,2025-03-08T22:39:15.000Z,0,0,0,60278,0,16355533312,11111096,16708050816,11350578
1741473558000,Stateless UDP,2025-03-08T22:39:18.000Z,0,0,0,134013,0,17427396608,11839264,17905371200,12163975
1741473561000,Stateless UDP,2025-03-08T22:39:21.000Z,0,0,0,152078,0,18586330176,12626583,19102776960,12977430
1741473564000,Stateless UDP,2025-03-08T22:39:24.000Z,0,0,0,152078,0,19765620032,13427731,20300842176,13791333
1741473567000,Stateless UDP,2025-03-08T22:39:27.000Z,0,0,0,152078,0,20944895168,14228869,21493184256,14601348
1741473570000,Stateless UDP,2025-03-08T22:39:30.000Z,0,0,0,152256,0,22123802304,15029757,22689899648,15414334
1741473573000,Stateless UDP,2025-03-08T22:39:33.000Z,0,0,0,152256,0,23302556352,15830541,23888583104,16228656
1741473576000,Stateless UDP,2025-03-08T22:39:36.000Z,0,0,0,152256,0,24482699968,16632269,25085791616,17041978
1741473579000,Stateless UDP,2025-03-08T22:39:39.000Z,0,0,0,152256,0,26055053568,17700444,26283011904,17855307
1741473582000,Stateless UDP,2025-03-08T22:39:42.000Z,0,0,0,152256,0,27234499456,18501698,27481583488,18669554
1741473585000,Stateless UDP,2025-03-08T22:39:45.000Z,0,0,0,152256,0,28413817280,19302865,28678643328,19482774
1741473588000,Stateless UDP,2025-03-08T22:39:48.000Z,0,0,0,166148,0,29572714048,20090159,29872108544,20293552
1741473591000,Stateless UDP,2025-03-08T22:39:51.000Z,0,0,0,166148,0,30752006848,20891309,31070329792,21107561
1741473594000,Stateless UDP,2025-03-08T22:39:54.000Z,0,0,0,166148,0,31931339392,21692486,32267445568,21920819
1741473597000,Stateless UDP,2025-03-08T22:39:57.000Z,0,0,0,166148,0,33110664576,22493658,33465170752,22734491
1741473600000,Stateless UDP,2025-03-08T22:40:00.000Z,0,0,0,166148,0,34289988288,23294829,34663840960,23548805
1741473603000,Stateless UDP,2025-03-08T22:40:03.000Z,0,0,0,166148,0,35469272256,24095973,35861726592,24362586
1741473606000,Stateless UDP,2025-03-08T22:40:06.000Z,0,0,0,167037,0,36647334464,24896287,37058776128,25175799
1741473609000,Stateless UDP,2025-03-08T22:40:09.000Z,0,0,0,167037,0,37826715584,25697497,38250834112,25985621
1741473612000,Stateless UDP,2025-03-08T22:40:12.000Z,0,0,0,167037,0,39003694400,26497075,39448528384,26799272
1741473615000,Stateless UDP,2025-03-08T22:40:15.000Z,0,0,0,167037,0,39679416000,26956125,39904955840,27109345
1741473618000,Stateless UDP,2025-03-08T22:40:18.000Z,0,0,0,167037,0,39679416000,26956125,39904955840,27109345
