Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473516000,App Client Application Profile-IP Network 1,2025-03-08T22:38:36.000Z,0,0,0,0,0,null,null
1741473519000,App Client Application Profile-IP Network 1,2025-03-08T22:38:39.000Z,null,null,null,0,0,null,null
1741473522000,App Client Application Profile-IP Network 1,2025-03-08T22:38:42.000Z,null,null,null,0,0,null,null
1741473525000,App Client Application Profile-IP Network 1,2025-03-08T22:38:45.000Z,null,null,null,0,0,null,null
1741473528000,App Client Application Profile-IP Network 1,2025-03-08T22:38:48.000Z,null,null,null,0,0,null,null
1741473531000,App Client Application Profile-IP Network 1,2025-03-08T22:38:51.000Z,null,null,null,0,0,null,null
1741473534000,App Client Application Profile-IP Network 1,2025-03-08T22:38:54.000Z,null,null,null,0,0,null,null
1741473537000,App Client Application Profile-IP Network 1,2025-03-08T22:38:57.000Z,null,null,null,0,0,null,null
1741473540000,App Client Application Profile-IP Network 1,2025-03-08T22:39:00.000Z,null,null,null,0,0,null,null
1741473543000,App Client Application Profile-IP Network 1,2025-03-08T22:39:03.000Z,null,null,null,0,0,null,null
1741473546000,App Client Application Profile-IP Network 1,2025-03-08T22:39:06.000Z,null,null,null,0,0,null,null
1741473549000,App Client Application Profile-IP Network 1,2025-03-08T22:39:09.000Z,null,null,null,0,0,null,null
1741473552000,App Client Application Profile-IP Network 1,2025-03-08T22:39:12.000Z,null,null,null,0,0,null,null
1741473555000,App Client Application Profile-IP Network 1,2025-03-08T22:39:15.000Z,null,null,null,0,0,null,null
1741473558000,App Client Application Profile-IP Network 1,2025-03-08T22:39:18.000Z,null,null,null,0,0,null,null
1741473561000,App Client Application Profile-IP Network 1,2025-03-08T22:39:21.000Z,null,null,null,0,0,null,null
1741473564000,App Client Application Profile-IP Network 1,2025-03-08T22:39:24.000Z,null,null,null,0,0,null,null
1741473567000,App Client Application Profile-IP Network 1,2025-03-08T22:39:27.000Z,null,null,null,0,0,null,null
1741473570000,App Client Application Profile-IP Network 1,2025-03-08T22:39:30.000Z,null,null,null,0,0,null,null
1741473573000,App Client Application Profile-IP Network 1,2025-03-08T22:39:33.000Z,null,null,null,0,0,null,null
1741473576000,App Client Application Profile-IP Network 1,2025-03-08T22:39:36.000Z,null,null,null,0,0,null,null
1741473579000,App Client Application Profile-IP Network 1,2025-03-08T22:39:39.000Z,null,null,null,0,0,null,null
1741473582000,App Client Application Profile-IP Network 1,2025-03-08T22:39:42.000Z,null,null,null,0,0,null,null
1741473585000,App Client Application Profile-IP Network 1,2025-03-08T22:39:45.000Z,null,null,null,0,0,null,null
1741473588000,App Client Application Profile-IP Network 1,2025-03-08T22:39:48.000Z,null,null,null,0,0,null,null
1741473591000,App Client Application Profile-IP Network 1,2025-03-08T22:39:51.000Z,null,null,null,0,0,null,null
1741473594000,App Client Application Profile-IP Network 1,2025-03-08T22:39:54.000Z,null,null,null,0,0,null,null
1741473597000,App Client Application Profile-IP Network 1,2025-03-08T22:39:57.000Z,null,null,null,0,0,null,null
1741473600000,App Client Application Profile-IP Network 1,2025-03-08T22:40:00.000Z,null,null,null,0,0,null,null
1741473603000,App Client Application Profile-IP Network 1,2025-03-08T22:40:03.000Z,null,null,null,0,0,null,null
1741473606000,App Client Application Profile-IP Network 1,2025-03-08T22:40:06.000Z,null,null,null,0,0,null,null
1741473609000,App Client Application Profile-IP Network 1,2025-03-08T22:40:09.000Z,null,null,null,0,0,null,null
1741473612000,App Client Application Profile-IP Network 1,2025-03-08T22:40:12.000Z,null,null,null,0,0,null,null
1741473615000,App Client Application Profile-IP Network 1,2025-03-08T22:40:15.000Z,null,null,null,0,0,null,null
1741473618000,App Client Application Profile-IP Network 1,2025-03-08T22:40:18.000Z,null,null,null,0,0,null,null
