Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473516000,2025-03-08T22:38:36.000Z,6045052666.666667,6045052666.666667
1741473519000,2025-03-08T22:38:39.000Z,6347617751.668892,6347617751.668892
1741473522000,2025-03-08T22:38:42.000Z,6346473954.606141,6346473954.606141
1741473525000,2025-03-08T22:38:45.000Z,6345959919.946631,6345959919.946631
1741473528000,2025-03-08T22:38:48.000Z,6348707002.337229,6348707002.337229
1741473531000,2025-03-08T22:38:51.000Z,6257885969.271877,6257885969.271877
1741473534000,2025-03-08T22:38:54.000Z,6345154689.793196,6345154689.793196
1741473537000,2025-03-08T22:38:57.000Z,6348836754.590985,6348836754.590985
1741473540000,2025-03-08T22:39:00.000Z,6347240408.681135,6347240408.681135
1741473543000,2025-03-08T22:39:03.000Z,6346108796.796797,6346108796.796797
1741473546000,2025-03-08T22:39:06.000Z,6341859460.614152,6341859460.614152
1741473549000,2025-03-08T22:39:09.000Z,6336607839.839840,6336607839.839840
1741473552000,2025-03-08T22:39:12.000Z,6350017239.812960,6350017239.812960
1741473555000,2025-03-08T22:39:15.000Z,6130070080.747414,6130070080.747414
1741473558000,2025-03-08T22:39:18.000Z,6031458093.457944,6031458093.457944
1741473561000,2025-03-08T22:39:21.000Z,6304244025.392583,6304244025.392583
1741473564000,2025-03-08T22:39:24.000Z,6349575949.248748,6349575949.248748
1741473567000,2025-03-08T22:39:27.000Z,6330130627.503338,6330130627.503338
1741473570000,2025-03-08T22:39:30.000Z,6344188413.609073,6344188413.609073
1741473573000,2025-03-08T22:39:33.000Z,6351482914.190317,6351482914.190317
1741473576000,2025-03-08T22:39:36.000Z,7399037007.348029,7399037007.348029
1741473579000,2025-03-08T22:39:39.000Z,6348093351.134847,6348093351.134847
1741473582000,2025-03-08T22:39:42.000Z,6346344245.660881,6346344245.660881
1741473585000,2025-03-08T22:39:45.000Z,6348899118.825100,6348899118.825100
1741473588000,2025-03-08T22:39:48.000Z,6259183605.070046,6259183605.070046
1741473591000,2025-03-08T22:39:51.000Z,6331868247.243568,6331868247.243568
1741473594000,2025-03-08T22:39:54.000Z,6348903596.661102,6348903596.661102
1741473597000,2025-03-08T22:39:57.000Z,6248585990.660440,6248585990.660440
1741473600000,2025-03-08T22:40:00.000Z,6039256352.469960,6039256352.469960
1741473603000,2025-03-08T22:40:03.000Z,6220072187.040749,6220072187.040749
1741473606000,2025-03-08T22:40:06.000Z,6350210946.946947,6350210946.946947
1741473609000,2025-03-08T22:40:09.000Z,7356956719.866444,7356956719.866444
1741473612000,2025-03-08T22:40:12.000Z,6339738369.282137,6339738369.282137
1741473615000,2025-03-08T22:40:15.000Z,2916892414.161657,2916892414.161657
1741473618000,2025-03-08T22:40:18.000Z,0,0
