Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473516000,10.39.69.99,10.39.69.99,2025-03-08T22:38:36.000Z,1119067406,1140323088,0,1,0
1741473516000,10.39.69.98,10.39.69.98,2025-03-08T22:38:36.000Z,1103749776,1163144974,1,0,1
1741473519000,10.39.69.99,10.39.69.99,2025-03-08T22:38:39.000Z,2295856334,2338055632,0,1,0
1741473519000,10.39.69.98,10.39.69.98,2025-03-08T22:38:39.000Z,2283007248,2361070350,1,0,1
1741473522000,10.39.69.99,10.39.69.99,2025-03-08T22:38:42.000Z,3477692750,3535791120,0,1,0
1741473522000,10.39.69.98,10.39.69.98,2025-03-08T22:38:42.000Z,3462164624,3558667470,1,0,1
1741473525000,10.39.69.99,10.39.69.99,2025-03-08T22:38:45.000Z,4657067982,4733581072,0,1,0
1741473525000,10.39.69.98,10.39.69.98,2025-03-08T22:38:45.000Z,4641417680,4757562894,1,0,1
1741473528000,10.39.69.99,10.39.69.99,2025-03-08T22:38:48.000Z,5834192526,5931792016,0,1,0
1741473528000,10.39.69.98,10.39.69.98,2025-03-08T22:38:48.000Z,5820766416,5955011342,1,0,1
1741473531000,10.39.69.99,10.39.69.99,2025-03-08T22:38:51.000Z,7010034958,7129445072,0,1,0
1741473531000,10.39.69.98,10.39.69.98,2025-03-08T22:38:51.000Z,6965686544,7152105038,1,0,1
1741473534000,10.39.69.99,10.39.69.99,2025-03-08T22:38:54.000Z,8189357198,8326852304,0,1,0
1741473534000,10.39.69.98,10.39.69.98,2025-03-08T22:38:54.000Z,8145013200,8350625102,1,0,1
1741473537000,10.39.69.99,10.39.69.99,2025-03-08T22:38:57.000Z,9368694158,9525566672,0,1,0
1741473537000,10.39.69.98,10.39.69.98,2025-03-08T22:38:57.000Z,9324292752,9548191310,1,0,1
1741473540000,10.39.69.99,10.39.69.99,2025-03-08T22:39:00.000Z,10548014926,10722819344,0,1,0
1741473540000,10.39.69.98,10.39.69.98,2025-03-08T22:39:00.000Z,10503135120,10745597070,1,0,1
1741473543000,10.39.69.99,10.39.69.99,2025-03-08T22:39:03.000Z,11727312142,11920230992,0,1,0
1741473543000,10.39.69.98,10.39.69.98,2025-03-08T22:39:03.000Z,11682220368,11943922830,1,0,1
1741473546000,10.39.69.99,10.39.69.99,2025-03-08T22:39:06.000Z,12906628494,13114616208,0,1,0
1741473546000,10.39.69.98,10.39.69.98,2025-03-08T22:39:06.000Z,12859534800,13141634766,1,0,1
1741473549000,10.39.69.99,10.39.69.99,2025-03-08T22:39:09.000Z,14085984590,14311999888,0,1,0
1741473549000,10.39.69.98,10.39.69.98,2025-03-08T22:39:09.000Z,14035126992,14339894286,1,0,1
