Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473516000,Client,2025-03-08T22:38:36.000Z,3131755781.333333,3135888789.333333,6267644570.666667
1741473519000,Client,2025-03-08T22:38:39.000Z,3298827688,3298834904,6597662592
1741473522000,Client,2025-03-08T22:38:42.000Z,3299503784,3299368688,6598872472
1741473525000,Client,2025-03-08T22:38:45.000Z,3297282456,3297756704,6595039160
1741473528000,Client,2025-03-08T22:38:48.000Z,3293443072,3298982224,6592425296
1741473531000,Client,2025-03-08T22:38:51.000Z,3287331344,3297355416,6584686760
1741473534000,Client,2025-03-08T22:38:54.000Z,3299501272,3299460712,6598961984
1741473537000,Client,2025-03-08T22:38:57.000Z,3298499096,3298239936,6596739032
1741473540000,Client,2025-03-08T22:39:00.000Z,3298110024,3298357448,6596467472
1741473543000,Client,2025-03-08T22:39:03.000Z,3298273904,3298468528,6596742432
1741473546000,Client,2025-03-08T22:39:06.000Z,3294889656,3287749936,6582639592
1741473549000,Client,2025-03-08T22:39:09.000Z,3302348936,3298302288,6600651224
1741473552000,Client,2025-03-08T22:39:12.000Z,3298208416,3298356608,6596565024
1741473555000,Client,2025-03-08T22:39:15.000Z,2977849392,3300266728,6278116120
1741473558000,Client,2025-03-08T22:39:18.000Z,3025908392,3297700360,6323608752
1741473561000,Client,2025-03-08T22:39:21.000Z,3294547584,3298127928,6592675512
1741473564000,Client,2025-03-08T22:39:24.000Z,3299192936,3298532448,6597725384
1741473567000,Client,2025-03-08T22:39:27.000Z,3295204320,3280552936,6575757256
1741473570000,Client,2025-03-08T22:39:30.000Z,3294172592,3298668264,6592840856
1741473573000,Client,2025-03-08T22:39:33.000Z,3313343352,3306566536,6619909888
1741473576000,Client,2025-03-08T22:39:36.000Z,3290387400,3290464440,6580851840
1741473579000,Client,2025-03-08T22:39:39.000Z,3295100392,3298312832,6593413224
1741473582000,Client,2025-03-08T22:39:42.000Z,3301932536,3298736528,6600669064
1741473585000,Client,2025-03-08T22:39:45.000Z,3298130304,3298284440,6596414744
1741473588000,Client,2025-03-08T22:39:48.000Z,3241762968,3286168016,6527930984
1741473591000,Client,2025-03-08T22:39:51.000Z,3300176584,3299990128,6600166712
1741473594000,Client,2025-03-08T22:39:54.000Z,3296915560,3297175064,6594090624
1741473597000,Client,2025-03-08T22:39:57.000Z,3299226768,3299315976,6598542744
1741473600000,Client,2025-03-08T22:40:00.000Z,3299011976,3298598808,6597610784
1741473603000,Client,2025-03-08T22:40:03.000Z,3298717360,3298786264,6597503624
1741473606000,Client,2025-03-08T22:40:06.000Z,3294163424,3298069464,6592232888
1741473609000,Client,2025-03-08T22:40:09.000Z,3299134856,3282775320,6581910176
1741473612000,Client,2025-03-08T22:40:12.000Z,3298770056,3298547112,6597317168
1741473615000,Client,2025-03-08T22:40:15.000Z,1259007448,1256326360,2515333808
1741473618000,Client,2025-03-08T22:40:18.000Z,888,0,888
