Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741185321000,Stateless UDP,2025-03-05T14:35:21.000Z,589853248,16
1741185324000,Stateless UDP,2025-03-05T14:35:24.000Z,1162066452,16
1741185327000,Stateless UDP,2025-03-05T14:35:27.000Z,1978853520,16
1741185330000,Stateless UDP,2025-03-05T14:35:30.000Z,2832882708,16
1741185333000,Stateless UDP,2025-03-05T14:35:33.000Z,3659452928,16
1741185336000,Stateless UDP,2025-03-05T14:35:36.000Z,4452533622,16
1741185339000,Stateless UDP,2025-03-05T14:35:39.000Z,5280912886,16
1741185342000,Stateless UDP,2025-03-05T14:35:42.000Z,6104790518,16
1741185345000,Stateless UDP,2025-03-05T14:35:45.000Z,6808739392,16
1741185348000,Stateless UDP,2025-03-05T14:35:48.000Z,7624162890,16
1741185351000,Stateless UDP,2025-03-05T14:35:51.000Z,8458601094,16
1741185354000,Stateless UDP,2025-03-05T14:35:54.000Z,9287171628,16
1741185357000,Stateless UDP,2025-03-05T14:35:57.000Z,10136321580,16
1741185360000,Stateless UDP,2025-03-05T14:36:00.000Z,10975362604,16
1741185363000,Stateless UDP,2025-03-05T14:36:03.000Z,11796754960,16
1741185366000,Stateless UDP,2025-03-05T14:36:06.000Z,12360396800,16
1741185369000,Stateless UDP,2025-03-05T14:36:09.000Z,13196424396,16
1741185372000,Stateless UDP,2025-03-05T14:36:12.000Z,14042894100,16
1741185375000,Stateless UDP,2025-03-05T14:36:15.000Z,14855989040,16
1741185378000,Stateless UDP,2025-03-05T14:36:18.000Z,15704518290,16
1741185381000,Stateless UDP,2025-03-05T14:36:21.000Z,16548106604,16
1741185384000,Stateless UDP,2025-03-05T14:36:24.000Z,17366929772,16
1741185387000,Stateless UDP,2025-03-05T14:36:27.000Z,18223103652,16
1741185390000,Stateless UDP,2025-03-05T14:36:30.000Z,19041926820,16
1741185393000,Stateless UDP,2025-03-05T14:36:33.000Z,19870858916,16
1741185396000,Stateless UDP,2025-03-05T14:36:36.000Z,20689682084,16
1741185399000,Stateless UDP,2025-03-05T14:36:39.000Z,21498396324,16
1741185402000,Stateless UDP,2025-03-05T14:36:42.000Z,22324775274,16
1741185405000,Stateless UDP,2025-03-05T14:36:45.000Z,23152206826,16
1741185408000,Stateless UDP,2025-03-05T14:36:48.000Z,23815102988,16
1741185411000,Stateless UDP,2025-03-05T14:36:51.000Z,24643779646,16
1741185414000,Stateless UDP,2025-03-05T14:36:54.000Z,25462049982,16
1741185417000,Stateless UDP,2025-03-05T14:36:57.000Z,26007215140,16
1741185420000,Stateless UDP,2025-03-05T14:37:00.000Z,26709342630,16
1741185423000,Stateless UDP,2025-03-05T14:37:03.000Z,27545123426,16
1741185426000,Stateless UDP,2025-03-05T14:37:06.000Z,28372574722,16
1741185429000,Stateless UDP,2025-03-05T14:37:09.000Z,29211299842,16
1741185432000,Stateless UDP,2025-03-05T14:37:12.000Z,30048673732,16
1741185435000,Stateless UDP,2025-03-05T14:37:15.000Z,30865942060,16
1741185438000,Stateless UDP,2025-03-05T14:37:18.000Z,31695974884,16
1741185441000,Stateless UDP,2025-03-05T14:37:21.000Z,32519852516,16
1741185444000,Stateless UDP,2025-03-05T14:37:24.000Z,33326128372,16
1741185447000,Stateless UDP,2025-03-05T14:37:27.000Z,34161643858,16
1741185450000,Stateless UDP,2025-03-05T14:37:30.000Z,34966350066,16
1741185453000,Stateless UDP,2025-03-05T14:37:33.000Z,35774800230,16
1741185456000,Stateless UDP,2025-03-05T14:37:36.000Z,36602274972,16
1741185459000,Stateless UDP,2025-03-05T14:37:39.000Z,37427064530,16
1741185462000,Stateless UDP,2025-03-05T14:37:42.000Z,38264948062,16
1741185465000,Stateless UDP,2025-03-05T14:37:45.000Z,39106199180,16
1741185468000,Stateless UDP,2025-03-05T14:37:48.000Z,39964431372,16
1741185471000,Stateless UDP,2025-03-05T14:37:51.000Z,40519553676,16
1741185474000,Stateless UDP,2025-03-05T14:37:54.000Z,41106801936,16
1741185477000,Stateless UDP,2025-03-05T14:37:57.000Z,41932781070,16
1741185480000,Stateless UDP,2025-03-05T14:38:00.000Z,42781220238,16
1741185483000,Stateless UDP,2025-03-05T14:38:03.000Z,43600043406,16
1741185486000,Stateless UDP,2025-03-05T14:38:06.000Z,44421766474,16
1741185489000,Stateless UDP,2025-03-05T14:38:09.000Z,45265178326,16
1741185492000,Stateless UDP,2025-03-05T14:38:12.000Z,46088189690,16
1741185495000,Stateless UDP,2025-03-05T14:38:15.000Z,46873698560,16
1741185498000,Stateless UDP,2025-03-05T14:38:18.000Z,47701840896,16
1741185501000,Stateless UDP,2025-03-05T14:38:21.000Z,48558324510,16
1741185504000,Stateless UDP,2025-03-05T14:38:24.000Z,49385126722,16
1741185507000,Stateless UDP,2025-03-05T14:38:27.000Z,50184589664,16
1741185510000,Stateless UDP,2025-03-05T14:38:30.000Z,51023630688,16
1741185513000,Stateless UDP,2025-03-05T14:38:33.000Z,51870002906,16
1741185516000,Stateless UDP,2025-03-05T14:38:36.000Z,52688826074,16
1741185519000,Stateless UDP,2025-03-05T14:38:39.000Z,53517209040,16
1741185522000,Stateless UDP,2025-03-05T14:38:42.000Z,54340129088,16
1741185525000,Stateless UDP,2025-03-05T14:38:45.000Z,55156489192,16
1741185528000,Stateless UDP,2025-03-05T14:38:48.000Z,55732698088,16
1741185531000,Stateless UDP,2025-03-05T14:38:51.000Z,56581848040,16
1741185534000,Stateless UDP,2025-03-05T14:38:54.000Z,57400671208,16
1741185537000,Stateless UDP,2025-03-05T14:38:57.000Z,58168189592,16
1741185540000,Stateless UDP,2025-03-05T14:39:00.000Z,59022394008,16
1741185543000,Stateless UDP,2025-03-05T14:39:03.000Z,59834491876,16
1741185546000,Stateless UDP,2025-03-05T14:39:06.000Z,60670914352,16
1741185549000,Stateless UDP,2025-03-05T14:39:09.000Z,61509165616,16
