Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741185321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:21.000Z,0,1,0,942517271,0,763790
1741185324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:24.000Z,0,1,0,1019660872,0,826305
1741185327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:27.000Z,0,1,0,1020356542,0,826869
1741185330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:30.000Z,0,1,0,1015598881,0,823013
1741185333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:33.000Z,0,1,0,1014014564,0,821729
1741185336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:36.000Z,0,1,0,1025762911,0,831250
1741185339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:39.000Z,0,1,0,1018252301,0,825163
1741185342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:42.000Z,0,1,0,1020164486,0,826713
1741185345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:45.000Z,0,1,0,1023447977,0,829374
1741185348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:48.000Z,0,1,0,1017213201,0,824321
1741185351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:51.000Z,0,1,0,1014309244,0,821968
1741185354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:54.000Z,0,1,0,1017203169,0,824313
1741185357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:35:57.000Z,0,1,0,1022683989,0,828755
1741185360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:00.000Z,0,1,0,1016699025,0,823905
1741185363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:03.000Z,0,1,0,1022345522,0,828480
1741185366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:06.000Z,0,1,0,1020090180,0,826653
1741185369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:09.000Z,0,1,0,1012252217,0,820301
1741185372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:12.000Z,0,1,0,1009648674,0,818191
1741185375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:15.000Z,0,1,0,1024399580,0,830145
1741185378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:18.000Z,0,1,0,1017310012,0,824400
1741185381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:21.000Z,0,1,0,1012101930,0,820179
1741185384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:24.000Z,0,1,0,1011859797,0,819983
1741185387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:27.000Z,0,1,0,1022977762,0,828993
1741185390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:30.000Z,0,1,0,1015820147,0,823192
1741185393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:33.000Z,0,1,0,1017267835,0,824366
1741185396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:36.000Z,0,1,0,1021183824,0,827539
1741185399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:39.000Z,0,1,0,1018857020,0,825653
1741185402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:42.000Z,0,1,0,1017079516,0,824213
1741185405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:45.000Z,0,1,0,1024607557,0,830314
1741185408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:48.000Z,0,1,0,1009138510,0,817778
1741185411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:51.000Z,0,1,0,1021483900,0,827782
1741185414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:54.000Z,0,1,0,1015992920,0,823332
1741185417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:36:57.000Z,0,1,0,1002014180,0,812005
1741185420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:00.000Z,0,1,0,1016127150,0,823441
1741185423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:03.000Z,0,1,0,1016692847,0,823900
1741185426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:06.000Z,0,1,0,1024696454,0,830386
1741185429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:09.000Z,0,1,0,1014839707,0,822398
1741185432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:12.000Z,0,1,0,1020660241,0,827115
1741185435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:15.000Z,0,1,0,1007185775,0,816195
1741185438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:18.000Z,0,1,0,1019944850,0,826535
1741185441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:21.000Z,0,1,0,1014178247,0,821862
1741185444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:24.000Z,0,1,0,1018217636,0,825135
1741185447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:27.000Z,0,1,0,1014305178,0,821965
1741185450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:30.000Z,0,1,0,1019511511,0,826184
1741185453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:33.000Z,0,1,0,1021031788,0,827416
1741185456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:36.000Z,0,1,0,1014101364,0,821799
1741185459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:39.000Z,0,1,0,1010461827,0,818851
1741185462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:42.000Z,0,1,0,1026374864,0,831746
1741185465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:45.000Z,0,1,0,1020414274,0,826915
1741185468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:48.000Z,0,1,0,1017705436,0,824720
1741185471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:37:51.000Z,0,1,0,1015344676,0,822807
