Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741185321000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:21.000Z,1431066,611841408,128,0,1431066,0,478003,2
1741185321000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:21.000Z,0,128,2933278848,0,0,0,2,2291626
1741185324000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:24.000Z,2356785,1454932608,128,0,2356785,0,1136668,2
1741185324000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:24.000Z,0,128,6101891968,0,0,0,2,4767105
1741185327000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:27.000Z,3307314,2293792462,128,0,3307314,0,1792028,2
1741185327000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:27.000Z,0,462,9274046848,0,0,0,3,7245351
1741185330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:30.000Z,4297785,3147880216,128,0,4297785,0,2459285,2
1741185330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:30.000Z,0,610,12430260608,97,0,0,5,9711143
1741185333000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:33.000Z,5208302,3984611430,128,0,5208377,0,3112982,2
1741185333000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:33.000Z,0,944,15579517568,97,0,0,6,12171500
1741185336000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:36.000Z,6156343,4796770150,128,0,6156343,0,3747481,2
1741185336000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:36.000Z,0,1278,18767205248,97,0,0,7,14661881
1741185339000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:39.000Z,7128119,5635057510,128,0,7128119,0,4402393,2
1741185339000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:39.000Z,0,1278,21930208128,97,0,0,7,17132977
1741185342000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:42.000Z,8157955,6450344550,128,0,8158072,0,5039336,2
1741185342000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:42.000Z,0,1278,25099502208,97,0,0,7,19608988
1741185345000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:45.000Z,9385762,7177893044,128,0,9385980,0,5607734,2
1741185345000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:45.000Z,0,1612,28281164928,97,0,0,8,22094662
1741185348000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:48.000Z,10370700,8013228724,128,0,10370700,0,6260340,2
1741185348000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:48.000Z,0,1612,31444500608,97,0,0,8,24566018
1741185351000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:35:51.000Z,11326337,8868286644,128,0,11326412,0,6928354,2
1741185351000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:35:51.000Z,0,1612,34593666688,159,0,0,8,27026304
